source_row_uid,true_label,stack_pred_seed_42,stack_prob_seed_42,stack_pred_seed_123,stack_prob_seed_123,stack_pred_seed_2024,stack_prob_seed_2024
UNSW_NB15_testing-set.csv:52591,1,0,0.23952212747747584,0,0.2370723936779056,0,0.2356587811639915
UNSW_NB15_testing-set.csv:52592,1,1,0.993732114779471,1,0.9936627131812958,1,0.993664826132134
UNSW_NB15_testing-set.csv:52593,1,1,0.9883561728189629,1,0.9882463992487885,1,0.988429666528722
UNSW_NB15_testing-set.csv:52594,1,1,0.9700100208608576,1,0.9699858506997928,1,0.9706521999380117
UNSW_NB15_testing-set.csv:52595,1,0,0.45508404831614957,0,0.4568055585227477,0,0.45176777164621623
UNSW_NB15_testing-set.csv:52596,1,1,0.981887514907196,1,0.9818106214092289,1,0.9823008172845284
UNSW_NB15_testing-set.csv:52597,1,1,0.9883561728189629,1,0.9882463992487885,1,0.988429666528722
UNSW_NB15_testing-set.csv:52598,1,1,0.6225088336675249,1,0.6249809515249916,1,0.6093036935475105
UNSW_NB15_testing-set.csv:52599,1,1,0.9657545540753155,1,0.9657510019793591,1,0.9669956471478741
UNSW_NB15_testing-set.csv:52600,1,1,0.981887514907196,1,0.9818106214092289,1,0.9823008172845284
UNSW_NB15_testing-set.csv:52601,1,1,0.9266054025217119,1,0.92716486605491,1,0.9232521625255781
UNSW_NB15_testing-set.csv:52602,1,1,0.9883561728189629,1,0.9882463992487885,1,0.988429666528722
UNSW_NB15_testing-set.csv:52603,1,1,0.995739131664876,1,0.9956818855107461,1,0.99564311499347
UNSW_NB15_testing-set.csv:52604,1,1,0.9862865412999694,1,0.9862080573784434,1,0.9864799487854391
UNSW_NB15_testing-set.csv:52605,1,1,0.981887514907196,1,0.9818106214092289,1,0.9823008172845284
UNSW_NB15_testing-set.csv:52606,1,1,0.9893054112756385,1,0.98922667748117,1,0.9893836591095231
UNSW_NB15_testing-set.csv:52607,1,1,0.995739131664876,1,0.9956818855107461,1,0.99564311499347
UNSW_NB15_testing-set.csv:52608,1,1,0.9883561728189629,1,0.9882463992487885,1,0.988429666528722
UNSW_NB15_testing-set.csv:52609,1,1,0.9893054112756385,1,0.98922667748117,1,0.9893836591095231
UNSW_NB15_testing-set.csv:52610,1,1,0.981887514907196,1,0.9818106214092289,1,0.9823008172845284
UNSW_NB15_testing-set.csv:52611,1,1,0.9837576273899502,1,0.9836938444017768,1,0.983780652916239
UNSW_NB15_testing-set.csv:52612,1,1,0.995739131664876,1,0.9956818855107461,1,0.99564311499347
UNSW_NB15_testing-set.csv:52613,1,0,0.23952212747747584,0,0.2370723936779056,0,0.2356587811639915
UNSW_NB15_testing-set.csv:52614,1,1,0.981887514907196,1,0.9818106214092289,1,0.9823008172845284
UNSW_NB15_testing-set.csv:52615,1,1,0.9883561728189629,1,0.9882463992487885,1,0.988429666528722
UNSW_NB15_testing-set.csv:52616,1,1,0.995739131664876,1,0.9956818855107461,1,0.99564311499347
UNSW_NB15_testing-set.csv:52617,1,1,0.5777579985794244,1,0.5793295273161878,1,0.5802513549133911
UNSW_NB15_testing-set.csv:52618,1,1,0.5574917381134287,1,0.5597505665285133,1,0.5467478003803122
UNSW_NB15_testing-set.csv:52619,1,1,0.9911192131815775,1,0.9910366230549471,1,0.9911257343892504
UNSW_NB15_testing-set.csv:52620,1,1,0.6764464668626011,1,0.6786007685135224,1,0.6629935406507915
UNSW_NB15_testing-set.csv:52621,1,1,0.9907273214216135,1,0.9906497655580981,1,0.9907368297898685
UNSW_NB15_testing-set.csv:52622,1,1,0.9931732256476069,1,0.9931022266654577,1,0.9931244071690962
UNSW_NB15_testing-set.csv:52623,1,1,0.9947402769300636,1,0.9946776439473478,1,0.994655894304401
UNSW_NB15_testing-set.csv:52624,1,0,0.3802538707306188,0,0.3771379461337733,0,0.3721240132680455
UNSW_NB15_testing-set.csv:52625,1,1,0.995808189297561,1,0.9957514115654508,1,0.9957119449503281
UNSW_NB15_testing-set.csv:52626,1,1,0.9730291913166902,1,0.9729808457382346,1,0.973527857388759
UNSW_NB15_testing-set.csv:52627,1,1,0.9933292094112979,1,0.9932597126482345,1,0.993280542504849
UNSW_NB15_testing-set.csv:52628,1,1,0.9931732256476069,1,0.9931022266654577,1,0.9931244071690962
UNSW_NB15_testing-set.csv:52629,1,1,0.7516408078752919,1,0.7491058439667667,1,0.7232251342024021
UNSW_NB15_testing-set.csv:52630,1,1,0.9778071172729419,1,0.9777479854642095,1,0.9784631842137234
UNSW_NB15_testing-set.csv:52631,1,0,0.4338657198502885,0,0.43541092747437565,0,0.4426698158407619
UNSW_NB15_testing-set.csv:52632,1,1,0.9706290471344696,1,0.9706059262649298,1,0.971675737367484
UNSW_NB15_testing-set.csv:52633,1,1,0.9931732256476069,1,0.9931022266654577,1,0.9931244071690962
UNSW_NB15_testing-set.csv:52634,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52635,1,1,0.9960191207859987,1,0.9959638949141463,1,0.9959204590882701
UNSW_NB15_testing-set.csv:52636,1,1,0.9501757825391766,1,0.9504284030734099,1,0.9493113143927643
UNSW_NB15_testing-set.csv:52637,1,1,0.8515849152408135,1,0.8523103039466483,1,0.8494509797013562
UNSW_NB15_testing-set.csv:52638,1,0,0.407533073806159,0,0.4099839254638452,0,0.3973995544211787
UNSW_NB15_testing-set.csv:52640,1,1,0.9943044280502137,1,0.9942362216257847,1,0.9942221206340796
UNSW_NB15_testing-set.csv:52641,1,1,0.993732114779471,1,0.9936627131812958,1,0.993664826132134
UNSW_NB15_testing-set.csv:52642,1,1,0.9960191207859987,1,0.9959638949141463,1,0.9959204590882701
UNSW_NB15_testing-set.csv:52643,1,1,0.8069013990780012,1,0.8082666648411332,1,0.7985156305475495
UNSW_NB15_testing-set.csv:52644,1,1,0.9780529401338501,1,0.9779928104460898,1,0.9786966163200477
UNSW_NB15_testing-set.csv:52645,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52646,1,1,0.9943044280502137,1,0.9942362216257847,1,0.9942221206340796
UNSW_NB15_testing-set.csv:52647,1,1,0.9960191207859987,1,0.9959638949141463,1,0.9959204590882701
UNSW_NB15_testing-set.csv:52648,1,1,0.9531277832154145,1,0.9532077912801614,1,0.9530186787950371
UNSW_NB15_testing-set.csv:52649,1,1,0.9946906486153707,1,0.9946277288537458,1,0.9946075311352682
UNSW_NB15_testing-set.csv:52650,1,1,0.8033234495227816,1,0.8046861905587451,1,0.7961165714091031
UNSW_NB15_testing-set.csv:52651,1,1,0.8798181163474792,1,0.880295966039264,1,0.8693255847489602
UNSW_NB15_testing-set.csv:52652,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52653,1,1,0.9960191207859987,1,0.9959638949141463,1,0.9959204590882701
UNSW_NB15_testing-set.csv:52654,1,1,0.9702065243426183,1,0.9701839211789202,1,0.9713265263685563
UNSW_NB15_testing-set.csv:52655,1,1,0.9780529401338501,1,0.9779928104460898,1,0.9786966163200477
UNSW_NB15_testing-set.csv:52656,1,1,0.9946906486153707,1,0.9946277288537458,1,0.9946075311352682
UNSW_NB15_testing-set.csv:52657,1,1,0.9576306780891497,1,0.9578002503855475,1,0.9569243898107449
UNSW_NB15_testing-set.csv:52658,1,1,0.995877649383843,1,0.9958214486431206,1,0.9957786623116236
UNSW_NB15_testing-set.csv:52659,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52660,1,1,0.9946906486153707,1,0.9946277288537458,1,0.9946075311352682
UNSW_NB15_testing-set.csv:52662,1,1,0.940710260539387,1,0.9408941761727793,1,0.9399895897282567
UNSW_NB15_testing-set.csv:52663,1,1,0.9746872421924552,1,0.9746440850229796,1,0.9754600119495366
UNSW_NB15_testing-set.csv:52664,1,1,0.9946906486153707,1,0.9946277288537458,1,0.9946075311352682
UNSW_NB15_testing-set.csv:52665,1,1,0.995877649383843,1,0.9958214486431206,1,0.9957786623116236
UNSW_NB15_testing-set.csv:52666,1,1,0.9713750401271695,1,0.9713428345890559,1,0.9723911088304164
UNSW_NB15_testing-set.csv:52667,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52668,1,1,0.9962193988482654,1,0.9961663312741955,1,0.9961179694438698
UNSW_NB15_testing-set.csv:52669,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52670,1,1,0.9882838063469465,1,0.9881850607145971,1,0.988348438514752
UNSW_NB15_testing-set.csv:52671,1,1,0.631814409917632,1,0.634232024306248,1,0.6176827095206634
UNSW_NB15_testing-set.csv:52672,1,1,0.9962193988482654,1,0.9961663312741955,1,0.9961179694438698
UNSW_NB15_testing-set.csv:52673,1,1,0.995877649383843,1,0.9958214486431206,1,0.9957786623116236
UNSW_NB15_testing-set.csv:52674,1,0,0.22704729959980136,0,0.22831187076206744,0,0.22653443445372196
UNSW_NB15_testing-set.csv:52675,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52676,1,1,0.9837012656033195,1,0.9836057840717222,1,0.9839674665123999
UNSW_NB15_testing-set.csv:52677,1,1,0.9802374896470578,1,0.9801708093870334,1,0.9807363884356507
UNSW_NB15_testing-set.csv:52678,1,0,0.22704729959980136,0,0.22831187076206744,0,0.22653443445372196
UNSW_NB15_testing-set.csv:52679,1,1,0.9962193988482654,1,0.9961663312741955,1,0.9961179694438698
UNSW_NB15_testing-set.csv:52680,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52681,1,1,0.970339178107729,1,0.9703208356750905,1,0.9709950033446343
UNSW_NB15_testing-set.csv:52682,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52683,1,1,0.995877649383843,1,0.9958214486431206,1,0.9957786623116236
UNSW_NB15_testing-set.csv:52684,1,1,0.8583447849207155,1,0.8591157425911373,1,0.8574512571800988
UNSW_NB15_testing-set.csv:52685,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52686,1,1,0.995183330160621,1,0.9951219696794896,1,0.9950865408248458
UNSW_NB15_testing-set.csv:52687,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52688,1,1,0.972958019091543,1,0.9727788581943267,1,0.9734878890235195
UNSW_NB15_testing-set.csv:52690,1,1,0.995183330160621,1,0.9951219696794896,1,0.9950865408248458
UNSW_NB15_testing-set.csv:52691,1,1,0.9931785751852781,1,0.9931075970428851,1,0.9931296315730544
UNSW_NB15_testing-set.csv:52692,1,1,0.7286563879145226,1,0.7300854536004489,1,0.7250002971771552
UNSW_NB15_testing-set.csv:52694,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52695,1,1,0.9775227667193528,1,0.9774560588807625,1,0.9781580870759387
UNSW_NB15_testing-set.csv:52696,1,1,0.9968134519977367,1,0.9967651371222092,1,0.9967119099198237
UNSW_NB15_testing-set.csv:52697,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52698,1,1,0.9931785751852781,1,0.9931075970428851,1,0.9931296315730544
UNSW_NB15_testing-set.csv:52699,1,1,0.9946868318529142,1,0.9946239395526759,1,0.9946025403868711
UNSW_NB15_testing-set.csv:52700,1,1,0.9968134519977367,1,0.9967651371222092,1,0.9967119099198237
UNSW_NB15_testing-set.csv:52701,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52702,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52703,1,1,0.9946868318529142,1,0.9946239395526759,1,0.9946025403868711
UNSW_NB15_testing-set.csv:52704,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52705,1,1,0.9552471896814894,1,0.9550482274375673,1,0.9550521914603323
UNSW_NB15_testing-set.csv:52706,1,1,0.9650356034844589,1,0.9650342276886837,1,0.9652749867598254
UNSW_NB15_testing-set.csv:52707,1,1,0.9968134519977367,1,0.9967651371222092,1,0.9967119099198237
UNSW_NB15_testing-set.csv:52708,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52709,1,1,0.9943044280502137,1,0.9942362216257847,1,0.9942221206340796
UNSW_NB15_testing-set.csv:52710,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52711,1,1,0.9946868318529142,1,0.9946239395526759,1,0.9946025403868711
UNSW_NB15_testing-set.csv:52712,1,1,0.9824106115834601,1,0.9823371445003778,1,0.9828167705757076
UNSW_NB15_testing-set.csv:52713,1,1,0.936259448019054,1,0.9364848005675122,1,0.9354084090852371
UNSW_NB15_testing-set.csv:52714,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52715,1,1,0.9914270947090267,1,0.9913327056060766,1,0.9913774864718665
UNSW_NB15_testing-set.csv:52716,1,1,0.9943044280502137,1,0.9942362216257847,1,0.9942221206340796
UNSW_NB15_testing-set.csv:52717,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52718,1,1,0.9968134519977367,1,0.9967651371222092,1,0.9967119099198237
UNSW_NB15_testing-set.csv:52719,1,1,0.9823878540425858,1,0.9822715646933833,1,0.9827300320762675
UNSW_NB15_testing-set.csv:52720,1,1,0.9746008603708536,1,0.9745636541988996,1,0.9752406484907573
UNSW_NB15_testing-set.csv:52721,1,1,0.9909449797376332,1,0.9908689619715685,1,0.9909547702402274
UNSW_NB15_testing-set.csv:52722,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52723,1,1,0.9943044280502137,1,0.9942362216257847,1,0.9942221206340796
UNSW_NB15_testing-set.csv:52724,1,1,0.9823878540425858,1,0.9822715646933833,1,0.9827300320762675
UNSW_NB15_testing-set.csv:52725,1,1,0.9453334677695308,1,0.945358035658031,1,0.9473165704415776
UNSW_NB15_testing-set.csv:52726,1,1,0.7066705371559519,1,0.7094135506608464,1,0.6895960435519211
UNSW_NB15_testing-set.csv:52727,1,1,0.9823878540425858,1,0.9822715646933833,1,0.9827300320762675
UNSW_NB15_testing-set.csv:52728,1,1,0.9924686974006399,1,0.9923961136598191,1,0.9924432940990343
UNSW_NB15_testing-set.csv:52729,1,1,0.7593737766674321,1,0.760890377733362,1,0.7545843410569156
UNSW_NB15_testing-set.csv:52730,1,1,0.9683214487166913,1,0.9682904888836702,1,0.9689906876487264
UNSW_NB15_testing-set.csv:52731,1,1,0.9787039694312705,1,0.9786314290601004,1,0.9792402167869277
UNSW_NB15_testing-set.csv:52732,1,1,0.9823878540425858,1,0.9822715646933833,1,0.9827300320762675
UNSW_NB15_testing-set.csv:52733,1,1,0.9943044280502137,1,0.9942362216257847,1,0.9942221206340796
UNSW_NB15_testing-set.csv:52734,1,1,0.9962073461400863,1,0.9961541182830498,1,0.9961077802407877
UNSW_NB15_testing-set.csv:52735,1,1,0.8016472538687367,1,0.8024587541335293,1,0.7976367262192577
UNSW_NB15_testing-set.csv:52736,1,1,0.9933685149339908,1,0.9932984309785138,1,0.9933117171407222
UNSW_NB15_testing-set.csv:52737,1,1,0.9962073461400863,1,0.9961541182830498,1,0.9961077802407877
UNSW_NB15_testing-set.csv:52738,1,1,0.9696833052290806,1,0.9696769274961753,1,0.9705088681456305
UNSW_NB15_testing-set.csv:52740,1,1,0.7590158329294655,1,0.7600429060392019,1,0.7531569233752009
UNSW_NB15_testing-set.csv:52741,1,1,0.9905268659354367,1,0.9904495286237873,1,0.9905649577441143
UNSW_NB15_testing-set.csv:52742,1,0,0.29100566134670486,0,0.29372131496886994,0,0.28233697408555103
UNSW_NB15_testing-set.csv:52743,1,1,0.9956600408704338,1,0.995603054403624,1,0.9955613809772584
UNSW_NB15_testing-set.csv:52744,1,1,0.9933685149339908,1,0.9932984309785138,1,0.9933117171407222
UNSW_NB15_testing-set.csv:52745,1,0,0.29100566134670486,0,0.29372131496886994,0,0.28233697408555103
UNSW_NB15_testing-set.csv:52746,1,1,0.9931785751852781,1,0.9931075970428851,1,0.9931296315730544
UNSW_NB15_testing-set.csv:52747,1,0,0.4073997478813848,0,0.4099158464075028,0,0.3965747943159473
UNSW_NB15_testing-set.csv:52748,1,1,0.9956803521081954,1,0.9956235205025363,1,0.9955810040591907
UNSW_NB15_testing-set.csv:52749,1,1,0.9936793420566717,1,0.9936034587846991,1,0.9935977760356209
UNSW_NB15_testing-set.csv:52750,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52751,1,1,0.9956803521081954,1,0.9956235205025363,1,0.9955810040591907
UNSW_NB15_testing-set.csv:52752,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52753,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52754,1,1,0.9931785751852781,1,0.9931075970428851,1,0.9931296315730544
UNSW_NB15_testing-set.csv:52755,1,1,0.9709058238795575,1,0.9708535819256422,1,0.9718635842817465
UNSW_NB15_testing-set.csv:52756,1,1,0.9936793420566717,1,0.9936034587846991,1,0.9935977760356209
UNSW_NB15_testing-set.csv:52757,1,1,0.9956803521081954,1,0.9956235205025363,1,0.9955810040591907
UNSW_NB15_testing-set.csv:52758,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52759,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52760,1,1,0.7986738328893477,1,0.800638034155263,1,0.7853803397308046
UNSW_NB15_testing-set.csv:52761,1,1,0.9888189403586575,1,0.9887251140127892,1,0.9888550370561572
UNSW_NB15_testing-set.csv:52762,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52763,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52764,1,1,0.9841173653171321,1,0.9840240325464082,1,0.9842436099247813
UNSW_NB15_testing-set.csv:52765,1,1,0.9956958748221886,1,0.995639071580815,1,0.9955983439467786
UNSW_NB15_testing-set.csv:52766,1,1,0.9943328591382026,1,0.9942671280199185,1,0.9942580904567347
UNSW_NB15_testing-set.csv:52767,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52768,1,1,0.8678042766278948,1,0.8687108472106787,1,0.8618093214050537
UNSW_NB15_testing-set.csv:52769,1,1,0.9888189403586575,1,0.9887251140127892,1,0.9888550370561572
UNSW_NB15_testing-set.csv:52770,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52771,1,1,0.9841173653171321,1,0.9840240325464082,1,0.9842436099247813
UNSW_NB15_testing-set.csv:52772,1,1,0.9480491452722843,1,0.9483602574437293,1,0.9459022959313163
UNSW_NB15_testing-set.csv:52773,1,1,0.7817153024520884,1,0.7824783824277871,1,0.7778496160398285
UNSW_NB15_testing-set.csv:52774,1,1,0.7872880636697313,1,0.7889449335293156,1,0.7759403262419046
UNSW_NB15_testing-set.csv:52775,1,1,0.9866838302885353,1,0.9865930846648817,1,0.9868035434846759
UNSW_NB15_testing-set.csv:52777,1,1,0.9725095436411284,1,0.9724812642037435,1,0.9733133107426891
UNSW_NB15_testing-set.csv:52778,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52779,1,1,0.9904419487128142,1,0.9903635262359213,1,0.9904697241683722
UNSW_NB15_testing-set.csv:52780,1,1,0.974402524968494,1,0.9743576699682789,1,0.9752678602607544
UNSW_NB15_testing-set.csv:52781,1,1,0.9528094006136095,1,0.9530350684446423,1,0.9516753704897033
UNSW_NB15_testing-set.csv:52782,1,1,0.9866838302885353,1,0.9865930846648817,1,0.9868035434846759
UNSW_NB15_testing-set.csv:52783,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52784,1,1,0.9594437912667726,1,0.9593869822196727,1,0.9606679532668465
UNSW_NB15_testing-set.csv:52785,1,1,0.966648151098435,1,0.9665846285812479,1,0.9679506261492922
UNSW_NB15_testing-set.csv:52786,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52787,1,1,0.9904419487128142,1,0.9903635262359213,1,0.9904697241683722
UNSW_NB15_testing-set.csv:52788,1,1,0.6278957491912163,1,0.6306903926975765,1,0.6161365082603534
UNSW_NB15_testing-set.csv:52789,1,1,0.9956958748221886,1,0.995639071580815,1,0.9955983439467786
UNSW_NB15_testing-set.csv:52790,1,1,0.9882731494179352,1,0.9881930015971184,1,0.988366971264359
UNSW_NB15_testing-set.csv:52791,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52792,1,1,0.7352298582666508,1,0.7362900571078029,1,0.7354631282401775
UNSW_NB15_testing-set.csv:52793,1,1,0.995183330160621,1,0.9951219696794896,1,0.9950865408248458
UNSW_NB15_testing-set.csv:52795,1,1,0.9904419487128142,1,0.9903635262359213,1,0.9904697241683722
UNSW_NB15_testing-set.csv:52796,1,1,0.9959783564369172,1,0.9959234830994675,1,0.995879269347262
UNSW_NB15_testing-set.csv:52797,1,1,0.9953561021674027,1,0.9952971756955745,1,0.9952601720248033
UNSW_NB15_testing-set.csv:52798,1,1,0.9882731494179352,1,0.9881930015971184,1,0.988366971264359
UNSW_NB15_testing-set.csv:52799,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52800,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52801,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52802,1,1,0.9785677176779666,1,0.9785007729521065,1,0.9791436639443558
UNSW_NB15_testing-set.csv:52803,1,1,0.9953561021674027,1,0.9952971756955745,1,0.9952601720248033
UNSW_NB15_testing-set.csv:52804,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52805,1,1,0.9882731494179352,1,0.9881930015971184,1,0.988366971264359
UNSW_NB15_testing-set.csv:52806,1,1,0.9953561021674027,1,0.9952971756955745,1,0.9952601720248033
UNSW_NB15_testing-set.csv:52807,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52809,1,1,0.9681804731662619,1,0.968183917921586,1,0.9688454244762241
UNSW_NB15_testing-set.csv:52810,1,1,0.9629011860510169,1,0.9617278263396697,1,0.9622873868671875
UNSW_NB15_testing-set.csv:52811,1,1,0.9967678438756141,1,0.9967191294261633,1,0.9966664782124399
UNSW_NB15_testing-set.csv:52812,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52813,1,1,0.9583923985142915,1,0.9584565462781941,1,0.9587761969913319
UNSW_NB15_testing-set.csv:52814,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52815,1,1,0.9881405016750849,1,0.988030481094536,1,0.9882127291487858
UNSW_NB15_testing-set.csv:52816,1,1,0.6940393046646073,1,0.6970263087580539,1,0.6770154634330061
UNSW_NB15_testing-set.csv:52817,1,1,0.9959088502959321,1,0.9958528559258436,1,0.9958100744884838
UNSW_NB15_testing-set.csv:52818,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52819,1,1,0.9746032862728445,1,0.9745652631000111,1,0.9752630488206355
UNSW_NB15_testing-set.csv:52820,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52821,1,1,0.9959088502959321,1,0.9958528559258436,1,0.9958100744884838
UNSW_NB15_testing-set.csv:52822,1,1,0.9959783564369172,1,0.9959234830994675,1,0.995879269347262
UNSW_NB15_testing-set.csv:52823,1,1,0.9921750289646538,1,0.9921015367079976,1,0.9921583661573415
UNSW_NB15_testing-set.csv:52824,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52825,1,1,0.968769055171182,1,0.968754074199873,1,0.9698863876418425
UNSW_NB15_testing-set.csv:52826,1,1,0.9959783564369172,1,0.9959234830994675,1,0.995879269347262
UNSW_NB15_testing-set.csv:52827,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52828,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52829,1,1,0.9902950455223538,1,0.9902103316015181,1,0.9903298862142795
UNSW_NB15_testing-set.csv:52830,1,1,0.9636549084128362,1,0.9636768755055439,1,0.9646007607191174
UNSW_NB15_testing-set.csv:52831,1,1,0.9612174642852683,1,0.9611778168760662,1,0.9626946809351049
UNSW_NB15_testing-set.csv:52833,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52834,1,1,0.9663364256698748,1,0.9662027658845694,1,0.9670695222679365
UNSW_NB15_testing-set.csv:52835,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52836,1,1,0.9965792605385108,1,0.9965289700446055,1,0.9964779852647168
UNSW_NB15_testing-set.csv:52837,1,1,0.9904419487128142,1,0.9903635262359213,1,0.9904697241683722
UNSW_NB15_testing-set.csv:52838,1,1,0.9711469582415231,1,0.9711192449722951,1,0.9722031276776759
UNSW_NB15_testing-set.csv:52839,1,1,0.9948913493462727,1,0.9948294166237059,1,0.9948081367841463
UNSW_NB15_testing-set.csv:52840,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52841,1,1,0.9767840805227868,1,0.9766536754692208,1,0.976298608076994
UNSW_NB15_testing-set.csv:52842,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52843,1,1,0.9949479598088705,1,0.9948863404527404,1,0.9948640990861075
UNSW_NB15_testing-set.csv:52844,1,1,0.989682633686965,1,0.9896033141394996,1,0.989731139977285
UNSW_NB15_testing-set.csv:52845,1,1,0.9665206822936667,1,0.9664676976415587,1,0.9673370119121099
UNSW_NB15_testing-set.csv:52846,1,1,0.9942656179250642,1,0.9941987946569703,1,0.9941885846144197
UNSW_NB15_testing-set.csv:52847,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52848,1,1,0.9942656179250642,1,0.9941987946569703,1,0.9941885846144197
UNSW_NB15_testing-set.csv:52849,1,1,0.9949479598088705,1,0.9948863404527404,1,0.9948640990861075
UNSW_NB15_testing-set.csv:52850,1,1,0.9903934118449311,1,0.9903089348921178,1,0.9904245559213084
UNSW_NB15_testing-set.csv:52851,1,1,0.9934510553293426,1,0.9933824619289959,1,0.9933888485049938
UNSW_NB15_testing-set.csv:52852,1,1,0.9947854736983893,1,0.9947222015788169,1,0.9947024097186892
UNSW_NB15_testing-set.csv:52853,1,1,0.9326814742067944,1,0.9325590120186894,1,0.9357214001131411
