source_row_uid,true_label,a1b_score,a1b_pred
UNSW_NB15_testing-set.csv:38636,0,1.1474239117346698e-08,0
UNSW_NB15_testing-set.csv:38637,0,0.0003686303615977322,0
UNSW_NB15_testing-set.csv:38638,0,0.006082371520604025,0
UNSW_NB15_testing-set.csv:38639,0,0.06003555838020056,0
UNSW_NB15_testing-set.csv:38640,0,0.28834127271125837,0
UNSW_NB15_testing-set.csv:38641,0,0.06555681028362417,0
UNSW_NB15_testing-set.csv:38642,0,0.01455741399818099,0
UNSW_NB15_testing-set.csv:38643,0,1.3709959147924149e-05,0
UNSW_NB15_testing-set.csv:38644,0,0.001076624241395612,0
UNSW_NB15_testing-set.csv:38645,0,0.058602407197586304,0
UNSW_NB15_testing-set.csv:38646,0,0.060047938815872774,0
UNSW_NB15_testing-set.csv:38647,0,3.7916190730378974e-06,0
UNSW_NB15_testing-set.csv:38648,0,2.610039585991217e-10,0
UNSW_NB15_testing-set.csv:38649,0,0.05846935284352213,0
UNSW_NB15_testing-set.csv:38650,0,0.00441869918826804,0
UNSW_NB15_testing-set.csv:38651,0,0.004070703736729233,0
UNSW_NB15_testing-set.csv:38652,0,0.0008239722680530452,0
UNSW_NB15_testing-set.csv:38653,0,0.06539212464959346,0
UNSW_NB15_testing-set.csv:38654,0,9.891770283932707e-06,0
UNSW_NB15_testing-set.csv:38655,0,0.05488890425211641,0
UNSW_NB15_testing-set.csv:38656,0,1.9747266059107888e-08,0
UNSW_NB15_testing-set.csv:38657,0,4.350927382985656e-09,0
UNSW_NB15_testing-set.csv:38658,0,1.8456532297794865e-06,0
UNSW_NB15_testing-set.csv:38659,0,3.520665785815765e-06,0
UNSW_NB15_testing-set.csv:38660,0,0.0025830902376611283,0
UNSW_NB15_testing-set.csv:38661,0,0.051097892933669335,0
UNSW_NB15_testing-set.csv:38662,0,3.9874488937890675e-05,0
UNSW_NB15_testing-set.csv:38663,0,0.0015778934709182197,0
UNSW_NB15_testing-set.csv:38664,0,0.0023817683033023973,0
UNSW_NB15_testing-set.csv:38665,0,4.157667340592689e-09,0
UNSW_NB15_testing-set.csv:38666,0,4.226907357872811e-06,0
UNSW_NB15_testing-set.csv:38667,0,0.0033257363120608313,0
UNSW_NB15_testing-set.csv:38668,0,0.0033644948345986705,0
UNSW_NB15_testing-set.csv:38669,0,0.004205981706767261,0
UNSW_NB15_testing-set.csv:38670,0,0.002206117621350902,0
UNSW_NB15_testing-set.csv:38671,0,0.004297787809651739,0
UNSW_NB15_testing-set.csv:38672,0,0.006938313686306666,0
UNSW_NB15_testing-set.csv:38673,0,0.004310795498452704,0
UNSW_NB15_testing-set.csv:38674,0,1.3177138263923847e-10,0
UNSW_NB15_testing-set.csv:38675,0,0.05847133960990656,0
UNSW_NB15_testing-set.csv:38676,0,0.0006197500740238035,0
UNSW_NB15_testing-set.csv:38677,0,0.0020161004240744685,0
UNSW_NB15_testing-set.csv:38678,0,8.0141015080286e-06,0
UNSW_NB15_testing-set.csv:38679,0,0.0006295585373445088,0
UNSW_NB15_testing-set.csv:38680,0,0.0111458777798075,0
UNSW_NB15_testing-set.csv:38681,0,0.004428507368548778,0
UNSW_NB15_testing-set.csv:38682,0,0.0012418088864889223,0
UNSW_NB15_testing-set.csv:38683,0,0.002236660117047723,0
UNSW_NB15_testing-set.csv:38684,0,0.005328300832899189,0
UNSW_NB15_testing-set.csv:38685,0,4.0681644816058614e-07,0
UNSW_NB15_testing-set.csv:38686,0,0.0641925430895851,0
UNSW_NB15_testing-set.csv:38687,0,0.003953791000825073,0
UNSW_NB15_testing-set.csv:38688,0,0.006625303219439988,0
UNSW_NB15_testing-set.csv:38689,0,2.2178079708271014e-08,0
UNSW_NB15_testing-set.csv:38690,0,0.00428497626494848,0
UNSW_NB15_testing-set.csv:38691,0,4.1698159342448815e-09,0
UNSW_NB15_testing-set.csv:38692,0,0.0039503020419618855,0
UNSW_NB15_testing-set.csv:38693,0,0.01076898558499926,0
UNSW_NB15_testing-set.csv:38694,0,0.05888987489247894,0
UNSW_NB15_testing-set.csv:38695,0,0.0016721877053524326,0
UNSW_NB15_testing-set.csv:38696,0,0.0020003307863956693,0
UNSW_NB15_testing-set.csv:38697,0,2.180713040111161e-09,0
UNSW_NB15_testing-set.csv:38698,0,1.2056142861659928e-05,0
UNSW_NB15_testing-set.csv:38699,0,0.060937997919809805,0
UNSW_NB15_testing-set.csv:38700,0,0.0014341517463182692,0
UNSW_NB15_testing-set.csv:38701,0,0.0016626088306829069,0
UNSW_NB15_testing-set.csv:38702,0,1.6992300232037364e-08,0
UNSW_NB15_testing-set.csv:38703,0,0.0018672030786742065,0
UNSW_NB15_testing-set.csv:38704,0,0.004597430228036966,0
UNSW_NB15_testing-set.csv:38705,0,8.115331506671367e-10,0
UNSW_NB15_testing-set.csv:38706,0,1.187813779277039e-05,0
UNSW_NB15_testing-set.csv:38707,0,1.1037825620059059e-05,0
UNSW_NB15_testing-set.csv:38708,0,9.831598395159654e-09,0
UNSW_NB15_testing-set.csv:38709,0,0.004556089721831977,0
UNSW_NB15_testing-set.csv:38710,0,0.07083095615499618,0
UNSW_NB15_testing-set.csv:38711,0,0.01425468759118921,0
UNSW_NB15_testing-set.csv:38712,0,0.0007875369354833895,0
UNSW_NB15_testing-set.csv:38713,0,0.06507018379800314,0
UNSW_NB15_testing-set.csv:38714,0,0.003674072261621379,0
UNSW_NB15_testing-set.csv:38715,0,0.06473914787361096,0
UNSW_NB15_testing-set.csv:38716,0,3.6185911076858704e-05,0
UNSW_NB15_testing-set.csv:38717,0,0.021824047594139178,0
UNSW_NB15_testing-set.csv:38718,0,2.9319305910511093e-09,0
UNSW_NB15_testing-set.csv:38719,0,4.375815203221407e-07,0
UNSW_NB15_testing-set.csv:38720,0,0.05671083857830679,0
UNSW_NB15_testing-set.csv:38721,0,0.06421334102197614,0
UNSW_NB15_testing-set.csv:38722,0,0.017799571697133903,0
UNSW_NB15_testing-set.csv:38723,0,0.0037917037478621216,0
UNSW_NB15_testing-set.csv:38724,0,0.0005555289183957514,0
UNSW_NB15_testing-set.csv:38725,0,0.002112529345952361,0
UNSW_NB15_testing-set.csv:38726,0,4.81139013439181e-06,0
UNSW_NB15_testing-set.csv:38727,0,0.0023589345613368876,0
UNSW_NB15_testing-set.csv:38728,0,0.05691559718031139,0
UNSW_NB15_testing-set.csv:38729,0,0.014383745244199884,0
UNSW_NB15_testing-set.csv:38730,0,0.0025797235254423983,0
UNSW_NB15_testing-set.csv:38731,0,0.05280965085244052,0
UNSW_NB15_testing-set.csv:38732,0,0.0046944928422764706,0
UNSW_NB15_testing-set.csv:38733,0,0.00012444377580767495,0
UNSW_NB15_testing-set.csv:38734,0,8.811450920961847e-09,0
UNSW_NB15_testing-set.csv:38735,0,0.0003780238706285454,0
UNSW_NB15_testing-set.csv:38736,0,2.888660482115257e-09,0
UNSW_NB15_testing-set.csv:38737,0,0.00315426651218587,0
UNSW_NB15_testing-set.csv:38738,0,0.05546703165588032,0
UNSW_NB15_testing-set.csv:38739,0,1.6465877937717913e-09,0
UNSW_NB15_testing-set.csv:38740,0,0.05668565497375492,0
UNSW_NB15_testing-set.csv:38741,0,0.06228307851030489,0
UNSW_NB15_testing-set.csv:38742,0,0.012889433903407682,0
UNSW_NB15_testing-set.csv:38743,0,0.01870409507941901,0
UNSW_NB15_testing-set.csv:38744,0,2.6135013353591494e-09,0
UNSW_NB15_testing-set.csv:38745,0,3.916738434931744e-09,0
UNSW_NB15_testing-set.csv:38746,0,0.06104196554363314,0
UNSW_NB15_testing-set.csv:38747,0,0.0021100427103990906,0
UNSW_NB15_testing-set.csv:38748,0,0.019530126688349907,0
UNSW_NB15_testing-set.csv:38749,0,1.0019195087903213e-08,0
UNSW_NB15_testing-set.csv:38750,0,0.0007710604968861083,0
UNSW_NB15_testing-set.csv:38751,0,0.0009037241023791637,0
UNSW_NB15_testing-set.csv:38752,0,0.0001645738137318417,0
UNSW_NB15_testing-set.csv:38753,0,0.004171179944686551,0
UNSW_NB15_testing-set.csv:38754,0,3.1117213930416015e-10,0
UNSW_NB15_testing-set.csv:38755,0,3.0322154366264584e-06,0
UNSW_NB15_testing-set.csv:38756,0,4.054323427450741e-09,0
UNSW_NB15_testing-set.csv:38757,0,0.003883299890916374,0
UNSW_NB15_testing-set.csv:38758,0,0.0673607483580169,0
UNSW_NB15_testing-set.csv:38759,0,0.004405201456117375,0
UNSW_NB15_testing-set.csv:38760,0,8.870007280291697e-06,0
UNSW_NB15_testing-set.csv:38761,0,0.007837268128403994,0
UNSW_NB15_testing-set.csv:38762,0,2.0106133151032295e-08,0
UNSW_NB15_testing-set.csv:38763,0,4.558111908341997e-09,0
UNSW_NB15_testing-set.csv:38764,0,0.05694007053263438,0
UNSW_NB15_testing-set.csv:38765,0,5.10743389281265e-05,0
UNSW_NB15_testing-set.csv:38766,0,1.2887388102921424e-10,0
UNSW_NB15_testing-set.csv:38767,0,1.3114710600956111e-09,0
UNSW_NB15_testing-set.csv:38768,0,0.02130211076085037,0
UNSW_NB15_testing-set.csv:38769,0,0.06354160193136946,0
UNSW_NB15_testing-set.csv:38770,0,0.061435398444234346,0
UNSW_NB15_testing-set.csv:38771,0,0.0011459144901241926,0
UNSW_NB15_testing-set.csv:38772,0,0.004369039557907108,0
UNSW_NB15_testing-set.csv:38773,0,0.004379276867662831,0
UNSW_NB15_testing-set.csv:38774,0,3.1802889811325345e-08,0
UNSW_NB15_testing-set.csv:38775,0,0.0043567111948318,0
UNSW_NB15_testing-set.csv:38776,0,0.00980522523215544,0
UNSW_NB15_testing-set.csv:38777,0,0.003244666745052931,0
UNSW_NB15_testing-set.csv:38778,0,1.4374719921978953e-10,0
UNSW_NB15_testing-set.csv:38779,0,0.001285549098519713,0
UNSW_NB15_testing-set.csv:38780,0,0.002199456309279791,0
UNSW_NB15_testing-set.csv:38781,0,1.0840850120072426e-05,0
UNSW_NB15_testing-set.csv:38782,0,0.05308444967266924,0
UNSW_NB15_testing-set.csv:38783,0,0.004147459625080565,0
UNSW_NB15_testing-set.csv:38784,0,0.004452720177049878,0
UNSW_NB15_testing-set.csv:38785,0,1.857128033803319e-05,0
UNSW_NB15_testing-set.csv:38786,0,1.5969626364974105e-06,0
UNSW_NB15_testing-set.csv:38787,0,0.006810821320136442,0
UNSW_NB15_testing-set.csv:38788,0,0.07006682467830441,0
UNSW_NB15_testing-set.csv:38789,0,0.00039687274136543626,0
UNSW_NB15_testing-set.csv:38790,0,3.916172902882242e-10,0
UNSW_NB15_testing-set.csv:38791,0,0.05942787976815894,0
UNSW_NB15_testing-set.csv:38792,0,0.05413298276652002,0
UNSW_NB15_testing-set.csv:38793,0,6.177849958781795e-08,0
UNSW_NB15_testing-set.csv:38794,0,0.00408498020584248,0
UNSW_NB15_testing-set.csv:38795,0,4.3839599061216063e-10,0
UNSW_NB15_testing-set.csv:38796,0,0.0034840575142522268,0
UNSW_NB15_testing-set.csv:38797,0,0.02221255772989069,0
UNSW_NB15_testing-set.csv:38798,0,0.0007220451897369024,0
UNSW_NB15_testing-set.csv:38799,0,2.342036206694783e-10,0
UNSW_NB15_testing-set.csv:38800,0,0.06405954134615843,0
UNSW_NB15_testing-set.csv:38801,0,2.1287488786887444e-10,0
UNSW_NB15_testing-set.csv:38802,0,0.04972894238983604,0
UNSW_NB15_testing-set.csv:38803,0,0.008659715655513028,0
UNSW_NB15_testing-set.csv:38804,0,4.988937892179152e-07,0
UNSW_NB15_testing-set.csv:38805,0,0.004690941836408262,0
UNSW_NB15_testing-set.csv:38806,0,0.0006963418846463364,0
UNSW_NB15_testing-set.csv:38807,0,0.06570254378850249,0
UNSW_NB15_testing-set.csv:38808,0,0.06771083482630197,0
UNSW_NB15_testing-set.csv:38809,0,0.003428574748978723,0
UNSW_NB15_testing-set.csv:38810,0,0.06191899668646275,0
UNSW_NB15_testing-set.csv:38811,0,0.002041676966364918,0
UNSW_NB15_testing-set.csv:38812,0,0.011340026313978686,0
UNSW_NB15_testing-set.csv:38813,0,0.00420064424022564,0
UNSW_NB15_testing-set.csv:38814,0,0.0007177163077930279,0
UNSW_NB15_testing-set.csv:38815,0,0.0025188684736528145,0
UNSW_NB15_testing-set.csv:38816,0,1.3202344211411224e-05,0
UNSW_NB15_testing-set.csv:38817,0,0.020087188122761734,0
UNSW_NB15_testing-set.csv:38818,0,0.008902529396654773,0
UNSW_NB15_testing-set.csv:38819,0,0.00137992504770182,0
UNSW_NB15_testing-set.csv:38820,0,9.445851457454245e-10,0
UNSW_NB15_testing-set.csv:38821,0,0.0004795069533059423,0
UNSW_NB15_testing-set.csv:38822,0,2.9884264956997247e-06,0
UNSW_NB15_testing-set.csv:38823,0,0.0008524372698369269,0
UNSW_NB15_testing-set.csv:38824,0,0.05318542664756982,0
UNSW_NB15_testing-set.csv:38825,0,0.0008955765206053201,0
UNSW_NB15_testing-set.csv:38826,0,1.8713820908219095e-10,0
UNSW_NB15_testing-set.csv:38827,0,8.416504866714431e-06,0
UNSW_NB15_testing-set.csv:38828,0,0.0044733047835834195,0
UNSW_NB15_testing-set.csv:38829,0,0.04986216539216879,0
UNSW_NB15_testing-set.csv:38830,0,0.0024987726136276238,0
UNSW_NB15_testing-set.csv:38831,0,0.004311521266421826,0
UNSW_NB15_testing-set.csv:38832,0,4.1906321946693035e-08,0
UNSW_NB15_testing-set.csv:38833,0,6.883099048370328e-05,0
UNSW_NB15_testing-set.csv:38834,0,0.007159609204331504,0
UNSW_NB15_testing-set.csv:38835,0,0.05749772802516402,0
UNSW_NB15_testing-set.csv:38836,0,0.05776540955862537,0
UNSW_NB15_testing-set.csv:38837,0,4.786080899386845e-06,0
UNSW_NB15_testing-set.csv:38838,0,3.836801530319503e-07,0
UNSW_NB15_testing-set.csv:38839,0,0.0012516190193055557,0
UNSW_NB15_testing-set.csv:38840,0,0.0040227100054437736,0
UNSW_NB15_testing-set.csv:38841,0,0.06610296488912135,0
UNSW_NB15_testing-set.csv:38842,0,1.2148453724075474e-06,0
UNSW_NB15_testing-set.csv:38843,0,0.05581917237558246,0
UNSW_NB15_testing-set.csv:38844,0,0.06364677321968726,0
UNSW_NB15_testing-set.csv:38845,0,1.4526077908493305e-06,0
UNSW_NB15_testing-set.csv:38846,0,0.0022582692516439555,0
UNSW_NB15_testing-set.csv:38847,0,0.002227597132257186,0
UNSW_NB15_testing-set.csv:38848,0,0.06353791262300865,0
UNSW_NB15_testing-set.csv:38849,0,0.0005232630418444482,0
UNSW_NB15_testing-set.csv:38850,0,1.0487597316735156e-07,0
UNSW_NB15_testing-set.csv:38851,0,0.002032241093133669,0
UNSW_NB15_testing-set.csv:38852,0,1.3459244475829977e-05,0
UNSW_NB15_testing-set.csv:38853,0,0.008082642673647554,0
UNSW_NB15_testing-set.csv:38854,0,4.428339229213759e-10,0
UNSW_NB15_testing-set.csv:38855,0,0.01514652626015241,0
UNSW_NB15_testing-set.csv:38856,0,0.0008073538875760645,0
UNSW_NB15_testing-set.csv:38857,0,0.06289273906599514,0
UNSW_NB15_testing-set.csv:38858,0,1.7980415777220618e-06,0
UNSW_NB15_testing-set.csv:38859,0,1.167371203142899e-05,0
UNSW_NB15_testing-set.csv:38860,0,0.0010020493495051864,0
UNSW_NB15_testing-set.csv:38861,0,0.0009365739646465924,0
UNSW_NB15_testing-set.csv:38862,0,2.382972048074862e-12,0
UNSW_NB15_testing-set.csv:38863,0,3.67207799750637e-09,0
UNSW_NB15_testing-set.csv:38864,0,0.0020241809369054347,0
UNSW_NB15_testing-set.csv:38865,0,1.2016528721549233e-05,0
UNSW_NB15_testing-set.csv:38866,0,0.10185711983217627,0
UNSW_NB15_testing-set.csv:38867,0,0.0018959485271718356,0
UNSW_NB15_testing-set.csv:38868,0,0.07210299617452229,0
UNSW_NB15_testing-set.csv:38869,0,0.07031046651653493,0
UNSW_NB15_testing-set.csv:38870,0,3.7929038193569505e-10,0
UNSW_NB15_testing-set.csv:38871,0,0.004020311782631288,0
UNSW_NB15_testing-set.csv:38872,0,0.0009397986414622407,0
UNSW_NB15_testing-set.csv:38873,0,0.053042068982522866,0
UNSW_NB15_testing-set.csv:38874,0,0.004285506980195117,0
UNSW_NB15_testing-set.csv:38875,0,0.06939670738928715,0
UNSW_NB15_testing-set.csv:38876,0,5.437209193120696e-10,0
UNSW_NB15_testing-set.csv:38877,0,1.347663095409084e-05,0
UNSW_NB15_testing-set.csv:38878,0,2.268354103082307e-09,0
UNSW_NB15_testing-set.csv:38879,0,0.004450749626900194,0
UNSW_NB15_testing-set.csv:38880,0,0.004285506980195117,0
UNSW_NB15_testing-set.csv:38881,0,0.07299483729228834,0
UNSW_NB15_testing-set.csv:38882,0,6.407287043896927e-07,0
UNSW_NB15_testing-set.csv:38883,0,0.05058300776400442,0
UNSW_NB15_testing-set.csv:38884,0,2.208018374959481e-09,0
UNSW_NB15_testing-set.csv:38885,0,0.058392450867201046,0
UNSW_NB15_testing-set.csv:38886,0,0.07132237784635384,0
UNSW_NB15_testing-set.csv:38887,0,0.05600133358428802,0
UNSW_NB15_testing-set.csv:38888,0,7.14255808343548e-05,0
UNSW_NB15_testing-set.csv:38889,0,0.07030332043529441,0
UNSW_NB15_testing-set.csv:38890,0,5.863905675197685e-10,0
UNSW_NB15_testing-set.csv:38891,0,0.052161133677744394,0
UNSW_NB15_testing-set.csv:38892,0,0.004440829570734441,0
UNSW_NB15_testing-set.csv:38893,0,0.06505779454395764,0
UNSW_NB15_testing-set.csv:38894,0,0.0023860607365462933,0
UNSW_NB15_testing-set.csv:38895,0,1.059795831727486e-09,0
UNSW_NB15_testing-set.csv:38896,0,0.0650863275562065,0
UNSW_NB15_testing-set.csv:38897,0,0.051572718208526463,0
UNSW_NB15_testing-set.csv:38898,0,1.1910476933474068e-09,0
UNSW_NB15_testing-set.csv:38899,0,0.0008183521868926606,0
UNSW_NB15_testing-set.csv:38900,0,0.01494927169510451,0
UNSW_NB15_testing-set.csv:38901,0,2.7736716360669175e-06,0
UNSW_NB15_testing-set.csv:38902,0,0.01342181224190731,0
UNSW_NB15_testing-set.csv:38903,0,3.2888989438696506e-10,0
UNSW_NB15_testing-set.csv:38904,0,0.05327518800130115,0
UNSW_NB15_testing-set.csv:38905,0,0.002208145523237364,0
UNSW_NB15_testing-set.csv:38906,0,4.102774161878179e-06,0
UNSW_NB15_testing-set.csv:38907,0,0.012388251660306614,0
UNSW_NB15_testing-set.csv:38908,0,1.1408583744096634e-09,0
UNSW_NB15_testing-set.csv:38909,0,1.2947446325003274e-05,0
UNSW_NB15_testing-set.csv:38910,0,4.2234739754051576e-07,0
UNSW_NB15_testing-set.csv:38911,0,1.5289732104658864e-05,0
UNSW_NB15_testing-set.csv:38912,0,0.008561762914129824,0
UNSW_NB15_testing-set.csv:38913,0,0.0048795060558294336,0
UNSW_NB15_testing-set.csv:38914,0,0.003755808842713216,0
UNSW_NB15_testing-set.csv:38915,0,4.6339186591982316e-10,0
UNSW_NB15_testing-set.csv:38916,0,0.07132237784635384,0
UNSW_NB15_testing-set.csv:38917,0,4.27498940243113e-08,0
UNSW_NB15_testing-set.csv:38918,0,0.0008990496218706184,0
UNSW_NB15_testing-set.csv:38919,0,0.0008143954835091952,0
UNSW_NB15_testing-set.csv:38920,0,3.320465570338557e-06,0
UNSW_NB15_testing-set.csv:38921,0,3.7927468942419852e-06,0
UNSW_NB15_testing-set.csv:38922,0,0.0021940140619279977,0
UNSW_NB15_testing-set.csv:38923,0,0.004332718627203943,0
UNSW_NB15_testing-set.csv:38924,0,4.5364103361690946e-06,0
UNSW_NB15_testing-set.csv:38925,0,0.0663494147193867,0
UNSW_NB15_testing-set.csv:38926,0,1.1170139472884595e-05,0
UNSW_NB15_testing-set.csv:38927,0,0.0009768915077732992,0
UNSW_NB15_testing-set.csv:38928,0,5.65784857677534e-10,0
UNSW_NB15_testing-set.csv:38929,0,9.504544123460435e-07,0
UNSW_NB15_testing-set.csv:38930,0,1.8043364293519902e-09,0
UNSW_NB15_testing-set.csv:38931,0,0.05926010849636655,0
UNSW_NB15_testing-set.csv:38932,0,0.0026359700913285294,0
UNSW_NB15_testing-set.csv:38933,0,2.1041945506269667e-09,0
UNSW_NB15_testing-set.csv:38934,0,8.292842034357715e-05,0
UNSW_NB15_testing-set.csv:38935,0,0.01717884312730966,0
UNSW_NB15_testing-set.csv:38936,0,0.0610750007355429,0
UNSW_NB15_testing-set.csv:38937,0,0.0018808627321288992,0
UNSW_NB15_testing-set.csv:38938,0,0.003554240510138061,0
UNSW_NB15_testing-set.csv:38939,0,0.0037492271427527818,0
UNSW_NB15_testing-set.csv:38940,0,1.6289806057502737e-06,0
UNSW_NB15_testing-set.csv:38941,0,0.004864352054573658,0
UNSW_NB15_testing-set.csv:38942,0,0.006783875046583367,0
UNSW_NB15_testing-set.csv:38943,0,2.3427165277777818e-09,0
UNSW_NB15_testing-set.csv:38944,0,0.06629828584864078,0
UNSW_NB15_testing-set.csv:38945,0,0.0038219449157035953,0
UNSW_NB15_testing-set.csv:38946,0,0.06026003159941614,0
UNSW_NB15_testing-set.csv:38947,0,1.1777676565305532e-05,0
UNSW_NB15_testing-set.csv:38948,0,0.0036503014593301047,0
UNSW_NB15_testing-set.csv:38949,0,0.0023544194212205883,0
UNSW_NB15_testing-set.csv:38950,0,0.003935301241632752,0
UNSW_NB15_testing-set.csv:38951,0,0.05855288812886605,0
UNSW_NB15_testing-set.csv:38952,0,8.85574404814204e-06,0
UNSW_NB15_testing-set.csv:38953,0,0.002101331535284816,0
UNSW_NB15_testing-set.csv:38954,0,0.004450381678284426,0
UNSW_NB15_testing-set.csv:38955,0,0.0008755544669962194,0
UNSW_NB15_testing-set.csv:38956,0,0.0006036248003824344,0
UNSW_NB15_testing-set.csv:38957,0,0.0018271689620856073,0
UNSW_NB15_testing-set.csv:38958,0,0.06449387520449162,0
UNSW_NB15_testing-set.csv:38959,0,0.007526182588382662,0
UNSW_NB15_testing-set.csv:38960,0,0.054230236252476256,0
UNSW_NB15_testing-set.csv:38961,0,0.003416887597493577,0
UNSW_NB15_testing-set.csv:38962,0,1.279167097942215e-08,0
UNSW_NB15_testing-set.csv:38963,0,0.006867596233130986,0
UNSW_NB15_testing-set.csv:38964,0,2.462447177650588e-06,0
UNSW_NB15_testing-set.csv:38965,0,0.0009798657795666158,0
UNSW_NB15_testing-set.csv:38966,0,0.06346323382601135,0
UNSW_NB15_testing-set.csv:38967,0,1.503863411416842e-09,0
UNSW_NB15_testing-set.csv:38968,0,3.901644238763542e-06,0
UNSW_NB15_testing-set.csv:38969,0,0.009842567886120496,0
UNSW_NB15_testing-set.csv:38970,0,0.010243629598685315,0
UNSW_NB15_testing-set.csv:38971,0,0.01681367747523203,0
UNSW_NB15_testing-set.csv:38972,0,9.473056736678273e-06,0
UNSW_NB15_testing-set.csv:38973,0,3.781695908832639e-09,0
UNSW_NB15_testing-set.csv:38974,0,0.062410027738198974,0
UNSW_NB15_testing-set.csv:38975,0,6.168360584016855e-10,0
UNSW_NB15_testing-set.csv:38976,0,0.06069331312060531,0
UNSW_NB15_testing-set.csv:38977,0,0.018017336004739936,0
UNSW_NB15_testing-set.csv:38978,0,0.0016339584631112466,0
UNSW_NB15_testing-set.csv:38979,0,0.06274791360672229,0
UNSW_NB15_testing-set.csv:38980,0,3.394819362227142e-10,0
UNSW_NB15_testing-set.csv:38981,0,0.05485756609355642,0
UNSW_NB15_testing-set.csv:38982,0,0.0675600539871599,0
UNSW_NB15_testing-set.csv:38983,0,0.004146617118111932,0
UNSW_NB15_testing-set.csv:38984,0,0.05875601542597914,0
UNSW_NB15_testing-set.csv:38985,0,0.05411519597570036,0
UNSW_NB15_testing-set.csv:38986,0,0.05851341555858197,0
UNSW_NB15_testing-set.csv:38987,0,0.0026985711320590216,0
UNSW_NB15_testing-set.csv:38988,0,1.8593131252280446e-06,0
UNSW_NB15_testing-set.csv:38989,0,0.0005637776659650829,0
UNSW_NB15_testing-set.csv:38990,0,0.0006455299013379875,0
UNSW_NB15_testing-set.csv:38991,0,0.004432923874519993,0
UNSW_NB15_testing-set.csv:38992,0,1.5033073945159965e-05,0
UNSW_NB15_testing-set.csv:38993,0,0.05598071162905977,0
UNSW_NB15_testing-set.csv:38994,0,0.004277354940447547,0
UNSW_NB15_testing-set.csv:38995,0,0.00034661227467815874,0
UNSW_NB15_testing-set.csv:38996,0,4.927436120701066e-05,0
UNSW_NB15_testing-set.csv:38997,0,0.0001414921461486663,0
UNSW_NB15_testing-set.csv:38998,0,0.00514625474122164,0
UNSW_NB15_testing-set.csv:38999,0,0.0013127353566027033,0
UNSW_NB15_testing-set.csv:39000,0,4.0494418289120025e-10,0
UNSW_NB15_testing-set.csv:39001,0,0.0003460304556483941,0
UNSW_NB15_testing-set.csv:39002,0,1.4573486661529576e-05,0
UNSW_NB15_testing-set.csv:39003,0,0.006924794806108149,0
UNSW_NB15_testing-set.csv:39004,0,3.5271956153293143e-06,0
UNSW_NB15_testing-set.csv:39005,0,4.421233659523744e-06,0
UNSW_NB15_testing-set.csv:39006,0,0.0189935748582069,0
UNSW_NB15_testing-set.csv:39007,0,0.0003623269905839081,0
UNSW_NB15_testing-set.csv:39008,0,1.459743983491444e-09,0
UNSW_NB15_testing-set.csv:39009,0,0.0024967616129389584,0
UNSW_NB15_testing-set.csv:39010,0,0.057279507412859504,0
UNSW_NB15_testing-set.csv:39011,0,0.0007876563187815252,0
UNSW_NB15_testing-set.csv:39012,0,0.0017507337179024217,0
UNSW_NB15_testing-set.csv:39013,0,0.0017694192381241597,0
UNSW_NB15_testing-set.csv:39014,0,0.013076500191846365,0
UNSW_NB15_testing-set.csv:39015,0,0.05348099728025177,0
UNSW_NB15_testing-set.csv:39016,0,0.013742345922790972,0
UNSW_NB15_testing-set.csv:39017,0,0.05405447297901685,0
UNSW_NB15_testing-set.csv:39018,0,1.0816347038697158e-05,0
UNSW_NB15_testing-set.csv:39019,0,0.06160064469465899,0
UNSW_NB15_testing-set.csv:39020,0,1.5523806188797905e-09,0
UNSW_NB15_testing-set.csv:39021,0,0.004356365270174726,0
UNSW_NB15_testing-set.csv:39022,0,3.4147254911123125e-11,0
UNSW_NB15_testing-set.csv:39023,0,0.004163144454799598,0
UNSW_NB15_testing-set.csv:39024,0,0.05815810581817936,0
UNSW_NB15_testing-set.csv:39025,0,0.015789077018707954,0
UNSW_NB15_testing-set.csv:39026,0,0.00035407337574851937,0
UNSW_NB15_testing-set.csv:39027,0,0.015615841775927702,0
UNSW_NB15_testing-set.csv:39028,0,2.0057499721264825e-09,0
UNSW_NB15_testing-set.csv:39029,0,5.30114935721988e-10,0
UNSW_NB15_testing-set.csv:39030,0,0.016814333112296784,0
UNSW_NB15_testing-set.csv:39031,0,6.617621692078615e-06,0
UNSW_NB15_testing-set.csv:39032,0,0.004279503380710375,0
UNSW_NB15_testing-set.csv:39033,0,0.002765599158231583,0
UNSW_NB15_testing-set.csv:39034,0,0.01784895558510731,0
UNSW_NB15_testing-set.csv:39035,0,1.4695170185637502e-06,0
UNSW_NB15_testing-set.csv:39036,0,0.02205579675180275,0
UNSW_NB15_testing-set.csv:39037,0,0.06419251579535581,0
UNSW_NB15_testing-set.csv:39038,0,0.06523473208206497,0
UNSW_NB15_testing-set.csv:39039,0,1.7872575075444397e-09,0
UNSW_NB15_testing-set.csv:39040,0,0.07189018687603863,0
UNSW_NB15_testing-set.csv:39041,0,0.0009327689565798668,0
UNSW_NB15_testing-set.csv:39042,0,0.022188217898653908,0
UNSW_NB15_testing-set.csv:39043,0,0.0138296677870478,0
UNSW_NB15_testing-set.csv:39044,0,0.0009456065519192379,0
UNSW_NB15_testing-set.csv:39045,0,5.574786003661692e-10,0
UNSW_NB15_testing-set.csv:39046,0,0.002325828768161905,0
