source_row_uid,true_label,dt_pred,dt_prob,rf_pred,rf_prob,svm_pred,svm_score,nn_pred,nn_prob
UNSW_NB15_testing-set.csv:30909,0,0,0.0,0,0.0,0,-2.7950919882647085,0,4.045607e-05
UNSW_NB15_testing-set.csv:30910,0,0,0.0,0,0.0,0,-4.812849266064889,0,0.00036392038
UNSW_NB15_testing-set.csv:30911,0,0,0.0,0,0.0,0,-4.0596428060121985,0,0.00071223284
UNSW_NB15_testing-set.csv:30912,0,0,0.0,0,0.0,0,-1.2832904305616009,0,1.6952783e-05
UNSW_NB15_testing-set.csv:30913,0,0,0.0,0,0.0,0,-4.597113264454078,0,9.555514e-05
UNSW_NB15_testing-set.csv:30914,0,0,0.0,0,0.0,0,-4.826355151715397,0,0.00035115742
UNSW_NB15_testing-set.csv:30915,0,0,0.0,0,0.0033333333333333335,0,-4.602421456629925,0,0.0007136117
UNSW_NB15_testing-set.csv:30916,0,0,0.0,0,0.0,0,-4.047078732462548,0,0.0006003713
UNSW_NB15_testing-set.csv:30917,0,0,0.0,0,0.0,0,-2.7596812267430257,0,4.374046e-05
UNSW_NB15_testing-set.csv:30918,0,0,0.0,0,0.0,0,-1.146140113997322,0,1.1797283e-05
UNSW_NB15_testing-set.csv:30919,0,0,0.0,0,0.0,0,-20.40972885840753,0,1.6265802e-06
UNSW_NB15_testing-set.csv:30920,0,0,0.0,0,0.0,0,-10.085593375166567,0,2.1334958e-05
UNSW_NB15_testing-set.csv:30921,0,0,0.0,0,0.0,0,-1.032263634628211,0,1.9709714e-05
UNSW_NB15_testing-set.csv:30922,0,0,0.0,0,0.0,0,-14.646911253297786,0,8.532469e-06
UNSW_NB15_testing-set.csv:30923,0,0,0.0,0,0.0,0,-4.541175478922354,0,0.0007795447
UNSW_NB15_testing-set.csv:30924,0,0,0.0,0,0.0,0,-4.100287492405547,0,0.00028597424
UNSW_NB15_testing-set.csv:30925,0,0,0.0,0,0.0,0,-1.1473465668192266,0,1.2594702e-05
UNSW_NB15_testing-set.csv:30926,0,0,0.0,0,0.0,0,-4.764718243787453,0,0.00036034934
UNSW_NB15_testing-set.csv:30927,0,0,0.0,0,0.0,0,-4.050252877186631,0,0.0006023059
UNSW_NB15_testing-set.csv:30928,0,0,0.0,0,0.0,0,-13.1930542520626,0,1.681659e-05
UNSW_NB15_testing-set.csv:30929,0,0,0.0,0,0.0,0,-1.1693378099428193,0,7.743935e-06
UNSW_NB15_testing-set.csv:30930,0,0,0.0,0,0.0,0,-5.073361098381446,0,3.1214258e-06
UNSW_NB15_testing-set.csv:30931,0,0,0.0,0,0.0,0,-6.594804342618605,0,1.2710768e-05
UNSW_NB15_testing-set.csv:30932,0,0,0.0,0,0.0,0,-4.118957720117382,0,0.00069387053
UNSW_NB15_testing-set.csv:30933,0,0,0.0,0,0.0,0,-6.2019464122827515,0,1.2607572e-05
UNSW_NB15_testing-set.csv:30934,0,0,0.0,0,0.0,0,-4.090410949554723,0,0.00061693334
UNSW_NB15_testing-set.csv:30935,0,0,0.0,0,0.0,0,-1.2520093406808666,0,1.1012457e-05
UNSW_NB15_testing-set.csv:30936,0,0,0.0,0,0.0,0,-1.053033092507366,0,3.971703e-05
UNSW_NB15_testing-set.csv:30937,0,0,0.0,0,0.0,0,-4.0222426651751135,0,0.0007192896
UNSW_NB15_testing-set.csv:30938,0,0,0.0,0,0.0,0,-6.967663587584912,0,8.148128e-06
UNSW_NB15_testing-set.csv:30939,0,0,0.0,0,0.0,0,-4.133478965375046,0,0.00049286004
UNSW_NB15_testing-set.csv:30940,0,0,0.0,0,0.0,0,-1.3666455613938198,0,6.0777556e-06
UNSW_NB15_testing-set.csv:30941,0,0,0.0,0,0.0,0,-3.0088924742993584,0,2.1066024e-05
UNSW_NB15_testing-set.csv:30942,0,0,0.0,0,0.0,0,-6.824237563178616,0,4.3104023e-06
UNSW_NB15_testing-set.csv:30943,0,0,0.0,0,0.0,0,-23.322990793179297,0,7.0490964e-06
UNSW_NB15_testing-set.csv:30944,0,0,0.0,0,0.0,0,-1.0265300659594276,0,1.6483236e-05
UNSW_NB15_testing-set.csv:30945,0,0,0.0,0,0.0,0,-9.580086042321343,0,1.0398855e-05
UNSW_NB15_testing-set.csv:30946,0,0,0.0,0,0.0,0,-1.1032442023643212,0,8.7783e-06
UNSW_NB15_testing-set.csv:30947,0,0,0.0,0,0.0,0,-4.082093293878922,0,0.00066069455
UNSW_NB15_testing-set.csv:30948,0,0,0.0,0,0.0,0,-4.595538168450682,0,0.0006357197
UNSW_NB15_testing-set.csv:30949,0,0,0.0,0,0.0,0,-0.9072480348302328,0,1.23296695e-05
UNSW_NB15_testing-set.csv:30950,0,0,0.0,0,0.0,0,-5.667115701772864,0,1.19530205e-05
UNSW_NB15_testing-set.csv:30951,0,0,0.0,0,0.0,0,-5.665454657963637,0,2.0261796e-05
UNSW_NB15_testing-set.csv:30952,0,0,0.0,0,0.0,0,-5.496016354721169,0,0.00010408899
UNSW_NB15_testing-set.csv:30953,0,0,0.0,0,0.0,0,-5.497910608393064,0,2.21174e-05
UNSW_NB15_testing-set.csv:30954,0,0,0.0,0,0.0,0,-15.337560647728631,0,2.8006189e-05
UNSW_NB15_testing-set.csv:30955,0,0,0.0,0,0.0,0,-1.1866745155928344,0,1.9399451e-05
UNSW_NB15_testing-set.csv:30956,0,0,0.0,0,0.0,0,-1.1502802741791929,0,9.281106e-06
UNSW_NB15_testing-set.csv:30957,0,0,0.0,0,0.0,0,-22.830250700490062,0,1.6516123e-06
UNSW_NB15_testing-set.csv:30958,0,0,0.0,0,0.0,0,-6.4391905540174195,0,1.0867492e-05
UNSW_NB15_testing-set.csv:30959,0,0,0.0,0,0.0,0,-5.560773972991954,0,1.2387515e-05
UNSW_NB15_testing-set.csv:30960,0,0,0.0,0,0.0,0,-5.499875472279755,0,2.1672355e-05
UNSW_NB15_testing-set.csv:30961,0,0,0.0,0,0.0,0,-5.067403071530966,0,0.0003682572
UNSW_NB15_testing-set.csv:30962,0,0,0.0,0,0.0,0,-3.5188636787891108,0,0.00010226855
UNSW_NB15_testing-set.csv:30963,0,0,0.0,0,0.0,0,-9.99138751671041,0,3.103525e-05
UNSW_NB15_testing-set.csv:30964,0,0,0.0,0,0.0,0,-3.6687299560890754,0,2.1899687e-05
UNSW_NB15_testing-set.csv:30965,0,0,0.0,0,0.0,0,-24.334498291527748,0,1.14505265e-05
UNSW_NB15_testing-set.csv:30966,0,0,0.0,0,0.0,0,-5.524980876970508,0,1.4881278e-05
UNSW_NB15_testing-set.csv:30967,0,0,0.0,0,0.0,0,-1.4634184415995766,0,8.1988555e-06
UNSW_NB15_testing-set.csv:30968,0,0,0.0,0,0.0,0,-26.877516993987754,0,3.6913598e-06
UNSW_NB15_testing-set.csv:30969,0,0,0.0,0,0.0,0,-21.067636543101735,0,7.263624e-06
UNSW_NB15_testing-set.csv:30970,0,0,0.0,0,0.0,0,-21.26565931768052,0,6.9237603e-06
UNSW_NB15_testing-set.csv:30971,0,0,0.0,0,0.0,0,-3.972843374489633,0,0.0005158758
UNSW_NB15_testing-set.csv:30972,0,0,0.0,0,0.0,0,-4.922753407814329,0,7.2472816e-05
UNSW_NB15_testing-set.csv:30973,0,0,0.0,0,0.0,0,-6.595443094254445,0,1.2702951e-05
UNSW_NB15_testing-set.csv:30974,0,0,0.0,0,0.0,0,-5.921028309167881,0,9.527403e-06
UNSW_NB15_testing-set.csv:30975,0,0,0.0,0,0.0,0,-2.9774409844199354,0,7.437792e-05
UNSW_NB15_testing-set.csv:30976,0,0,0.0,0,0.0,0,-10.788252032622049,0,3.4738725e-06
UNSW_NB15_testing-set.csv:30977,0,0,0.0,0,0.0,0,-3.4149888381813858,0,3.4728942e-05
UNSW_NB15_testing-set.csv:30978,0,0,0.0,0,0.0,0,-4.637667635244367,0,8.341066e-06
UNSW_NB15_testing-set.csv:30979,0,0,0.0,0,0.0,0,-16.90298644668753,0,9.344198e-06
UNSW_NB15_testing-set.csv:30980,0,0,0.0,0,0.0,0,-6.607436788514661,0,1.0027627e-05
UNSW_NB15_testing-set.csv:30981,0,0,0.0,0,0.0,0,-0.9637964998540005,0,1.3512504e-05
UNSW_NB15_testing-set.csv:30982,0,0,0.0,0,0.0,0,-1.3881017146754988,0,3.8138317e-06
UNSW_NB15_testing-set.csv:30983,0,0,0.0,0,0.0,0,-16.12132192246669,0,1.1902514e-05
UNSW_NB15_testing-set.csv:30984,0,0,0.0,0,0.0,0,-5.671127731890439,0,1.5138948e-05
UNSW_NB15_testing-set.csv:30985,0,0,0.0,0,0.0,0,-4.307259029958531,0,7.5929085e-05
UNSW_NB15_testing-set.csv:30986,0,0,0.0,0,0.0,0,-1.0545073872922919,0,1.3554784e-05
UNSW_NB15_testing-set.csv:30987,0,0,0.0,0,0.0,0,-21.991301051048808,0,2.272638e-06
UNSW_NB15_testing-set.csv:30988,0,0,0.0,0,0.0,0,-10.218874887470305,0,2.9345974e-06
UNSW_NB15_testing-set.csv:30989,0,0,0.0,0,0.0,0,-23.48574530525037,0,4.163411e-06
UNSW_NB15_testing-set.csv:30990,0,0,0.0,0,0.0,0,-13.120805246375673,0,7.185958e-05
UNSW_NB15_testing-set.csv:30991,0,0,0.0,0,0.0,0,-4.035884773419633,0,0.0005401634
UNSW_NB15_testing-set.csv:30992,0,0,0.0,0,0.0,0,-18.00323025277483,0,2.0610742e-05
UNSW_NB15_testing-set.csv:30993,0,0,0.0,0,0.0,0,-2.762633187279473,0,4.134115e-05
UNSW_NB15_testing-set.csv:30994,0,0,0.0,0,0.0,0,-6.302309621037329,0,4.3688588e-06
UNSW_NB15_testing-set.csv:30995,0,0,0.0,0,0.0,0,-12.009657736383545,0,1.1441816e-05
UNSW_NB15_testing-set.csv:30996,0,0,0.0,0,0.0,0,-7.0691752913441075,0,1.1256397e-05
UNSW_NB15_testing-set.csv:30997,0,0,0.0,0,0.0,0,-6.819398535885363,0,5.8835717e-06
UNSW_NB15_testing-set.csv:30998,0,0,0.0,0,0.0,0,-10.040552519064093,0,3.8605103e-05
UNSW_NB15_testing-set.csv:30999,0,0,0.0,0,0.0,0,-4.146819493552365,0,3.458003e-05
UNSW_NB15_testing-set.csv:31000,0,0,0.0,0,0.0,0,-5.998752553696222,0,2.3738925e-05
UNSW_NB15_testing-set.csv:31001,0,0,0.0,0,0.0,0,-3.9589597304585027,0,5.9409496e-05
UNSW_NB15_testing-set.csv:31002,0,0,0.0,0,0.0,0,-4.387932603903016,0,2.6977043e-05
UNSW_NB15_testing-set.csv:31003,0,0,0.0,0,0.0,0,-5.3103657956896075,0,0.00011029814
UNSW_NB15_testing-set.csv:31004,0,0,0.0,0,0.0,0,-9.434916224310173,0,5.5190894e-06
UNSW_NB15_testing-set.csv:31005,0,0,0.0,0,0.0,0,-6.822435367639598,0,4.822808e-06
UNSW_NB15_testing-set.csv:31006,0,0,0.0,0,0.0,0,-12.115822347314385,0,1.18248345e-05
UNSW_NB15_testing-set.csv:31007,0,0,0.0,0,0.0,0,-4.561720800513134,0,0.0005550282
UNSW_NB15_testing-set.csv:31008,0,0,0.0,0,0.0,0,-6.055909423680413,0,1.4127574e-05
UNSW_NB15_testing-set.csv:31009,0,0,0.0,0,0.0,0,-4.065798971884254,0,0.00067760056
UNSW_NB15_testing-set.csv:31010,0,0,0.0,0,0.0,0,-14.170978429335186,0,2.5223302e-05
UNSW_NB15_testing-set.csv:31011,0,0,0.0,0,0.0,0,-5.83532722867964,0,2.770148e-06
UNSW_NB15_testing-set.csv:31012,0,0,0.0,0,0.0,0,-6.173287659722406,0,4.2958254e-06
UNSW_NB15_testing-set.csv:31013,0,0,0.0,0,0.0,0,-4.50965492655731,0,0.0010714377
UNSW_NB15_testing-set.csv:31014,0,0,0.0,0,0.0,0,-5.472777816688543,0,1.9398507e-05
UNSW_NB15_testing-set.csv:31015,0,0,0.0,0,0.0,0,-1.1636991623752049,0,1.2461547e-05
UNSW_NB15_testing-set.csv:31016,0,0,0.0,0,0.0,0,-3.454456654435319,0,0.00020316568
UNSW_NB15_testing-set.csv:31017,0,0,0.0,0,0.0,0,-27.53142816843904,0,1.8889001e-06
UNSW_NB15_testing-set.csv:31018,0,0,0.0,0,0.0,0,-4.330272220422844,0,1.7271454e-05
UNSW_NB15_testing-set.csv:31019,0,0,0.0,0,0.0,0,-10.222909095366902,0,1.3214806e-05
UNSW_NB15_testing-set.csv:31020,0,0,0.0,0,0.0,0,-5.870045358975095,0,1.238924e-05
UNSW_NB15_testing-set.csv:31021,0,0,0.0,0,0.0,0,-1.0927066072963183,0,1.37556e-05
UNSW_NB15_testing-set.csv:31022,0,0,0.0,0,0.0,0,-1.0689119373429137,0,9.544527e-06
UNSW_NB15_testing-set.csv:31023,0,0,0.0,0,0.0,0,-10.177472527967414,0,2.3024879e-05
UNSW_NB15_testing-set.csv:31024,0,0,0.0,0,0.0,0,-20.7704508602939,0,3.2516277e-06
UNSW_NB15_testing-set.csv:31025,0,0,0.0,0,0.0,0,-1.1132030029142272,0,1.4916671e-05
UNSW_NB15_testing-set.csv:31026,0,0,0.0,0,0.0,0,-4.930658082052899,0,0.00028971746
UNSW_NB15_testing-set.csv:31027,0,0,0.0,0,0.0,0,-3.6575908854868056,0,2.6593969e-05
UNSW_NB15_testing-set.csv:31028,0,0,0.0,0,0.0,0,-9.17911686904859,0,4.639776e-06
UNSW_NB15_testing-set.csv:31029,0,0,0.0,0,0.0,0,-1.0879333201447605,0,2.7742704e-05
UNSW_NB15_testing-set.csv:31030,0,0,0.0,0,0.0,0,-5.034048496141067,0,5.7979323e-06
UNSW_NB15_testing-set.csv:31031,0,0,0.0,0,0.0,0,-22.71816285993965,0,6.7762003e-06
UNSW_NB15_testing-set.csv:31032,0,0,0.0,0,0.0,0,-3.054583437267463,0,1.7641243e-05
UNSW_NB15_testing-set.csv:31033,0,0,0.0,0,0.0,0,-5.575138329123973,0,0.00032561366
UNSW_NB15_testing-set.csv:31034,0,0,0.0,0,0.0,0,-6.006674103979379,0,1.6167249e-05
UNSW_NB15_testing-set.csv:31035,0,0,0.0,0,0.0,0,-4.635424115660542,0,1.6309967e-05
UNSW_NB15_testing-set.csv:31036,0,0,0.0,0,0.0,0,-4.589610620889658,0,9.3570576e-05
UNSW_NB15_testing-set.csv:31037,0,0,0.0,0,0.0,0,-26.295673099242048,0,4.548629e-06
UNSW_NB15_testing-set.csv:31038,0,0,0.0,0,0.0,0,-4.590845864003103,0,4.762316e-05
UNSW_NB15_testing-set.csv:31039,0,0,0.0,0,0.0,0,-4.2483185585656615,0,4.1908064e-05
UNSW_NB15_testing-set.csv:31040,0,0,0.0,0,0.0,0,-2.743486115934825,0,3.242486e-05
UNSW_NB15_testing-set.csv:31041,0,0,0.0,0,0.0,0,-9.012693896848607,0,3.8712053e-05
UNSW_NB15_testing-set.csv:31042,0,0,0.0,0,0.0,0,-28.851080246022054,0,1.0699131e-05
UNSW_NB15_testing-set.csv:31043,0,0,0.0,0,0.0,0,-6.266532352041074,0,4.2167408e-06
UNSW_NB15_testing-set.csv:31044,0,0,0.0,0,0.0,0,-21.616356999891718,0,2.0393281e-06
UNSW_NB15_testing-set.csv:31045,0,0,0.0,0,0.0,0,-1.130176130103438,0,1.955283e-05
UNSW_NB15_testing-set.csv:31046,0,0,0.0,0,0.0,0,-4.76100486805813,0,8.279511e-06
UNSW_NB15_testing-set.csv:31047,0,0,0.0,0,0.0,0,-2.7436862342334587,0,3.136489e-05
UNSW_NB15_testing-set.csv:31048,0,0,0.0,0,0.0,0,-5.947590689946618,0,1.3357997e-05
UNSW_NB15_testing-set.csv:31049,0,0,0.0,0,0.0,0,-26.643406157314573,0,3.0210597e-06
UNSW_NB15_testing-set.csv:31050,0,0,0.0,0,0.0,0,-7.95429487640454,0,0.00011794664
UNSW_NB15_testing-set.csv:31051,0,0,0.0,0,0.0,0,-4.482554118791787,0,0.0008792279
UNSW_NB15_testing-set.csv:31052,0,0,0.0,0,0.0,0,-1.202203004103325,0,8.995095e-06
UNSW_NB15_testing-set.csv:31053,0,0,0.0,0,0.0,0,-1.1953740454087083,0,1.0724353e-05
UNSW_NB15_testing-set.csv:31054,0,0,0.0,0,0.0,0,-5.882687639227767,0,1.3381087e-05
UNSW_NB15_testing-set.csv:31055,0,0,0.0,0,0.0,0,-0.9910722011813828,0,3.5952762e-05
UNSW_NB15_testing-set.csv:31056,0,0,0.0,0,0.0,0,-3.760839306008375,0,0.0007941532
UNSW_NB15_testing-set.csv:31057,0,0,0.0,0,0.0,0,-28.418768507102953,0,5.194248e-06
UNSW_NB15_testing-set.csv:31058,0,0,0.0,0,0.0,0,-5.488327633987256,0,1.8995195e-05
UNSW_NB15_testing-set.csv:31059,0,0,0.0,0,0.0,0,-4.847090113541196,0,0.00038618545
UNSW_NB15_testing-set.csv:31060,0,0,0.0,0,0.0,0,-1.191534854258766,0,8.385147e-06
UNSW_NB15_testing-set.csv:31061,0,0,0.0,0,0.0,0,-0.9836315090555525,0,2.0607733e-05
UNSW_NB15_testing-set.csv:31062,0,0,0.0,0,0.0,0,-6.17508522336838,0,4.0726604e-06
UNSW_NB15_testing-set.csv:31063,0,0,0.0,0,0.0,0,-6.859291254932825,0,7.5660923e-06
UNSW_NB15_testing-set.csv:31064,0,0,0.0,0,0.0,0,-4.76100486805813,0,8.279511e-06
UNSW_NB15_testing-set.csv:31065,0,0,0.0,0,0.0,0,-29.732370902479627,0,1.13119895e-05
UNSW_NB15_testing-set.csv:31066,0,0,0.0,0,0.0,0,-24.433779625375717,0,4.131425e-06
UNSW_NB15_testing-set.csv:31067,0,0,0.0,0,0.0,0,-3.208780408755385,0,2.8559145e-05
UNSW_NB15_testing-set.csv:31068,0,0,0.0,0,0.0,0,-1.2308077791586858,0,9.354665e-06
UNSW_NB15_testing-set.csv:31069,0,0,0.0,0,0.0,0,-20.69385993444839,0,1.1492943e-05
UNSW_NB15_testing-set.csv:31070,0,0,0.0,0,0.0,0,-3.9236787755472493,0,0.00086317223
UNSW_NB15_testing-set.csv:31071,0,0,0.0,0,0.0,0,-11.075368669630095,0,3.0068953e-05
UNSW_NB15_testing-set.csv:31072,0,0,0.0,0,0.0,0,-5.5799819121464616,0,1.123872e-05
UNSW_NB15_testing-set.csv:31073,0,0,0.0,0,0.0,0,-4.208463700205904,0,0.0013600218
UNSW_NB15_testing-set.csv:31074,0,0,0.0,0,0.0,0,-1.2126585844806137,0,1.5437416e-05
UNSW_NB15_testing-set.csv:31075,0,0,0.0,0,0.0,0,-4.624688964547081,0,0.00077479274
UNSW_NB15_testing-set.csv:31076,0,0,0.0,0,0.0,0,-6.860528746551496,0,7.5782386e-06
UNSW_NB15_testing-set.csv:31077,0,0,0.0,0,0.0,0,-5.524487897777589,0,1.6973036e-05
UNSW_NB15_testing-set.csv:31078,0,0,0.0,0,0.0,0,-4.180328462910744,0,0.0005416052
UNSW_NB15_testing-set.csv:31079,0,0,0.0,0,0.0,0,-5.484800473806358,0,1.492555e-05
UNSW_NB15_testing-set.csv:31080,0,0,0.0,0,0.0,0,-4.071235686481037,0,0.00050521886
UNSW_NB15_testing-set.csv:31081,0,0,0.0,0,0.0,0,-1.0712860141273064,0,1.7159304e-05
UNSW_NB15_testing-set.csv:31082,0,0,0.0,0,0.0,0,-6.515382702112479,0,1.0375457e-05
UNSW_NB15_testing-set.csv:31083,0,0,0.0,0,0.0,0,-6.165040548500474,0,6.3356506e-06
UNSW_NB15_testing-set.csv:31084,0,0,0.0,0,0.0,0,-0.9210550071466128,0,2.865214e-05
UNSW_NB15_testing-set.csv:31085,0,0,0.0,0,0.0,0,-4.191223997939334,0,0.00060826173
UNSW_NB15_testing-set.csv:31086,0,0,0.0,0,0.0,0,-6.198010511382887,0,5.2038026e-06
UNSW_NB15_testing-set.csv:31087,0,0,0.0,0,0.0,0,-27.292164404289654,0,6.7597225e-06
UNSW_NB15_testing-set.csv:31088,0,0,0.0,0,0.0,0,-1.0709104939019027,0,1.2138773e-05
UNSW_NB15_testing-set.csv:31089,0,0,0.0,0,0.0,0,-6.51873589264037,0,1.0369472e-05
UNSW_NB15_testing-set.csv:31090,0,0,0.0,0,0.0,0,-4.014261700959841,0,0.00069390493
UNSW_NB15_testing-set.csv:31091,0,0,0.0,0,0.0,0,-1.2095500196975617,0,1.3557318e-05
UNSW_NB15_testing-set.csv:31092,0,0,0.0,0,0.0,0,-5.217698294362471,0,0.00032802523
UNSW_NB15_testing-set.csv:31093,0,0,0.0,0,0.0,0,-4.577512136592322,0,5.23319e-06
UNSW_NB15_testing-set.csv:31094,0,0,0.0,0,0.0,0,-5.821367871617009,0,2.7487977e-06
UNSW_NB15_testing-set.csv:31095,0,0,0.0,0,0.0,0,-12.079047131390308,0,7.1014288e-06
UNSW_NB15_testing-set.csv:31096,0,0,0.0,0,0.0,0,-7.578539641517519,0,3.9004512e-06
UNSW_NB15_testing-set.csv:31097,0,0,0.0,0,0.0,0,-6.283827688132165,0,8.673648e-06
UNSW_NB15_testing-set.csv:31098,0,0,0.0,0,0.0,0,-1.03843902467807,0,1.0667476e-05
UNSW_NB15_testing-set.csv:31099,0,0,0.0,0,0.0,0,-4.997261420216167,0,0.00033024274
UNSW_NB15_testing-set.csv:31100,0,0,0.0,0,0.0,0,-9.580086042321343,0,1.0398855e-05
UNSW_NB15_testing-set.csv:31101,0,0,0.0,0,0.0,0,-5.504936649386206,0,1.48334875e-05
UNSW_NB15_testing-set.csv:31102,0,0,0.0,0,0.0,0,-27.63535149700213,0,6.236738e-07
UNSW_NB15_testing-set.csv:31103,0,0,0.0,0,0.0,0,-4.611977364652236,0,3.3280044e-06
UNSW_NB15_testing-set.csv:31104,0,0,0.0,0,0.0,0,-1.1215973183039545,0,8.141843e-06
UNSW_NB15_testing-set.csv:31105,0,0,0.0,0,0.0,0,-2.806908766694727,0,0.00010986661
UNSW_NB15_testing-set.csv:31106,0,0,0.0,0,0.0,0,-5.074513755055567,0,6.6987764e-06
UNSW_NB15_testing-set.csv:31107,0,0,0.0,0,0.0,0,-1.252105840002934,0,9.547358e-06
UNSW_NB15_testing-set.csv:31108,0,0,0.0,0,0.0,0,-25.29729424067923,0,3.5903195e-06
UNSW_NB15_testing-set.csv:31109,0,0,0.0,0,0.0,0,-11.764073187653727,0,6.0424987e-05
UNSW_NB15_testing-set.csv:31110,0,0,0.0,0,0.0,0,-6.190789414132261,0,5.87872e-06
UNSW_NB15_testing-set.csv:31111,0,0,0.0,0,0.0,0,-3.812845422835162,0,8.919015e-05
UNSW_NB15_testing-set.csv:31112,0,0,0.0,0,0.0,0,-4.865545116646502,0,4.0834875e-06
UNSW_NB15_testing-set.csv:31113,0,0,0.0,0,0.0,0,-1.116534924424774,0,1.2531716e-05
UNSW_NB15_testing-set.csv:31114,0,0,0.0,0,0.0,0,-2.879470206732025,0,7.1463095e-05
UNSW_NB15_testing-set.csv:31115,0,0,0.0,0,0.0,0,-24.933379662903484,0,8.8962014e-07
UNSW_NB15_testing-set.csv:31116,0,0,0.0,0,0.0,0,-11.901920329075537,0,9.3242925e-06
UNSW_NB15_testing-set.csv:31117,0,0,0.0,0,0.0,0,-12.90387785533652,0,5.7274783e-06
UNSW_NB15_testing-set.csv:31118,0,0,0.0,0,0.0,0,-3.879155510412618,0,8.63131e-05
UNSW_NB15_testing-set.csv:31119,0,0,0.0,0,0.0,0,-1.0744372564357356,0,1.6481617e-05
UNSW_NB15_testing-set.csv:31120,0,0,0.0,0,0.0,0,-24.83495657054094,0,5.5831133e-06
UNSW_NB15_testing-set.csv:31121,0,0,0.0,0,0.0,0,-12.220719426060464,0,1.403683e-05
UNSW_NB15_testing-set.csv:31122,0,0,0.0,0,0.0,0,-5.576612321482646,0,1.5206638e-05
UNSW_NB15_testing-set.csv:31123,0,0,0.0,0,0.0,0,-15.409662577141738,0,2.5078557e-06
UNSW_NB15_testing-set.csv:31124,0,0,0.0,0,0.0,0,-6.136060769938918,0,5.959389e-06
UNSW_NB15_testing-set.csv:31125,0,0,0.0,0,0.0,0,-5.899364973372344,0,7.865914e-06
UNSW_NB15_testing-set.csv:31126,0,0,0.0,0,0.0,0,-1.1042618184617095,0,1.4201247e-05
UNSW_NB15_testing-set.csv:31127,0,0,0.0,0,0.0,0,-3.7809496777730374,0,0.00014202675
UNSW_NB15_testing-set.csv:31128,0,0,0.0,0,0.0,0,-6.851474155830702,0,6.6385064e-06
UNSW_NB15_testing-set.csv:31129,0,0,0.0,0,0.0,0,-4.815739060233142,0,0.00048002353
UNSW_NB15_testing-set.csv:31130,0,0,0.0,0,0.0,0,-12.406681324418797,0,8.282539e-05
UNSW_NB15_testing-set.csv:31131,0,0,0.0,0,0.0,0,-1.0169804710464103,0,1.51887225e-05
UNSW_NB15_testing-set.csv:31132,0,0,0.0,0,0.0,0,-13.51167957950661,0,2.8218303e-06
UNSW_NB15_testing-set.csv:31133,0,0,0.0,0,0.0,0,-29.54293153968087,0,1.439995e-06
UNSW_NB15_testing-set.csv:31134,0,0,0.0,0,0.0,0,-1.1917188393675306,0,1.0732282e-05
UNSW_NB15_testing-set.csv:31135,0,0,0.0,0,0.0,0,-24.11147461123094,0,6.8619042e-06
UNSW_NB15_testing-set.csv:31136,0,0,0.0,0,0.0,0,-10.22993725143341,0,9.016137e-06
UNSW_NB15_testing-set.csv:31137,0,0,0.0,0,0.0,0,-1.1341873833648235,0,1.6795884e-05
UNSW_NB15_testing-set.csv:31138,0,0,0.0,0,0.0,0,-24.407311937694434,0,3.015001e-06
UNSW_NB15_testing-set.csv:31139,0,0,0.0,0,0.0,0,-1.102898336002483,0,1.09400635e-05
UNSW_NB15_testing-set.csv:31140,0,0,0.0,0,0.0,0,-24.49343575431258,0,2.8584825e-06
UNSW_NB15_testing-set.csv:31141,0,0,0.0,0,0.0,0,-6.049967134457985,0,5.469991e-06
UNSW_NB15_testing-set.csv:31142,0,0,0.0,0,0.0,0,-7.26204537154458,0,5.110487e-06
UNSW_NB15_testing-set.csv:31143,0,0,0.0,0,0.0,0,-1.306014389398037,0,5.0379062e-06
UNSW_NB15_testing-set.csv:31144,0,0,0.0,0,0.0,0,-4.094265792392757,0,0.00049242075
UNSW_NB15_testing-set.csv:31145,0,0,0.0,0,0.0,0,-7.203435005543166,0,5.8985665e-06
UNSW_NB15_testing-set.csv:31146,0,0,0.0,0,0.0,0,-10.37688961679205,0,3.6065824e-06
UNSW_NB15_testing-set.csv:31147,0,0,0.0,0,0.0,0,-3.9011072202820323,0,6.293743e-05
UNSW_NB15_testing-set.csv:31148,0,0,0.0,0,0.0,0,-6.86254262699918,0,5.227035e-06
UNSW_NB15_testing-set.csv:31149,0,0,0.0,0,0.0,0,-4.103759046087023,0,6.1971135e-05
UNSW_NB15_testing-set.csv:31150,0,0,0.0,0,0.0,0,-1.274157696200488,0,7.203106e-06
UNSW_NB15_testing-set.csv:31151,0,0,0.0,0,0.0,0,-4.520504061653308,0,0.0001229403
UNSW_NB15_testing-set.csv:31152,0,0,0.0,0,0.0,0,-4.000789044377118,0,0.0009900098
UNSW_NB15_testing-set.csv:31153,0,0,0.0,0,0.0,0,-5.710852748514465,0,1.3948983e-05
UNSW_NB15_testing-set.csv:31154,0,0,0.0,0,0.0,0,-7.343793807422999,0,4.269475e-05
UNSW_NB15_testing-set.csv:31155,0,0,0.0,0,0.0,0,-6.507790995122391,0,1.0678714e-05
UNSW_NB15_testing-set.csv:31156,0,0,0.0,0,0.0,0,-13.96903646279858,0,5.8757832e-06
UNSW_NB15_testing-set.csv:31157,0,0,0.0,0,0.0,0,-10.029984000675055,0,2.418221e-06
UNSW_NB15_testing-set.csv:31158,0,0,0.0,0,0.0,0,-6.506955705415941,0,1.3067828e-05
