source_row_uid,reconstruction_error,flagged_pred
UNSW_NB15_testing-set.csv:35410,0.556653,0
UNSW_NB15_testing-set.csv:35411,0.12303795,0
UNSW_NB15_testing-set.csv:35412,0.0151639925,0
UNSW_NB15_testing-set.csv:35413,0.07470158,0
UNSW_NB15_testing-set.csv:35414,0.07183649,0
UNSW_NB15_testing-set.csv:35415,0.3196325,0
UNSW_NB15_testing-set.csv:35416,0.06649103,0
UNSW_NB15_testing-set.csv:35417,0.08158502,0
UNSW_NB15_testing-set.csv:35418,0.15644805,0
UNSW_NB15_testing-set.csv:35419,0.07716094,0
UNSW_NB15_testing-set.csv:35420,0.018503072,0
UNSW_NB15_testing-set.csv:35421,0.06821181,0
UNSW_NB15_testing-set.csv:35422,0.053063218,0
UNSW_NB15_testing-set.csv:35423,0.11450487,0
UNSW_NB15_testing-set.csv:35424,0.050754856,0
UNSW_NB15_testing-set.csv:35425,0.016605193,0
UNSW_NB15_testing-set.csv:35426,0.026216006,0
UNSW_NB15_testing-set.csv:35427,0.04935104,0
UNSW_NB15_testing-set.csv:35428,0.028377008,0
UNSW_NB15_testing-set.csv:35429,0.0712428,0
UNSW_NB15_testing-set.csv:35430,0.080539584,0
UNSW_NB15_testing-set.csv:35431,0.056639314,0
UNSW_NB15_testing-set.csv:35432,0.34378397,0
UNSW_NB15_testing-set.csv:35433,0.016456248,0
UNSW_NB15_testing-set.csv:35434,0.025388975,0
UNSW_NB15_testing-set.csv:35435,0.074792124,0
UNSW_NB15_testing-set.csv:35436,0.1389347,0
UNSW_NB15_testing-set.csv:35437,0.059518587,0
UNSW_NB15_testing-set.csv:35438,0.34181562,0
UNSW_NB15_testing-set.csv:35439,0.02546378,0
UNSW_NB15_testing-set.csv:35440,0.06193834,0
UNSW_NB15_testing-set.csv:35441,0.09252457,0
UNSW_NB15_testing-set.csv:35442,0.034578808,0
UNSW_NB15_testing-set.csv:35443,0.028227806,0
UNSW_NB15_testing-set.csv:35444,0.32396206,0
UNSW_NB15_testing-set.csv:35445,0.04796354,0
UNSW_NB15_testing-set.csv:35446,0.41097784,0
UNSW_NB15_testing-set.csv:35447,0.015774818,0
UNSW_NB15_testing-set.csv:35448,0.36086082,0
UNSW_NB15_testing-set.csv:35449,0.045128766,0
UNSW_NB15_testing-set.csv:35450,0.06605632,0
UNSW_NB15_testing-set.csv:35451,0.015077656,0
UNSW_NB15_testing-set.csv:35452,0.015969211,0
UNSW_NB15_testing-set.csv:35453,0.5760587,0
UNSW_NB15_testing-set.csv:35454,0.014045369,0
UNSW_NB15_testing-set.csv:35455,0.08204971,0
UNSW_NB15_testing-set.csv:35456,0.026095971,0
UNSW_NB15_testing-set.csv:35457,0.069156066,0
UNSW_NB15_testing-set.csv:35458,0.04735391,0
UNSW_NB15_testing-set.csv:35459,0.34560865,0
UNSW_NB15_testing-set.csv:35460,0.017480174,0
UNSW_NB15_testing-set.csv:35461,0.10131666,0
UNSW_NB15_testing-set.csv:35462,0.139349,0
UNSW_NB15_testing-set.csv:35463,0.033912376,0
UNSW_NB15_testing-set.csv:35464,0.030119937,0
UNSW_NB15_testing-set.csv:35465,0.013731313,0
UNSW_NB15_testing-set.csv:35466,0.13392037,0
UNSW_NB15_testing-set.csv:35467,0.011844507,0
UNSW_NB15_testing-set.csv:35468,0.33013898,0
UNSW_NB15_testing-set.csv:35469,0.046849404,0
UNSW_NB15_testing-set.csv:35470,0.010794955,0
UNSW_NB15_testing-set.csv:35471,0.015446168,0
UNSW_NB15_testing-set.csv:35472,0.31692028,0
UNSW_NB15_testing-set.csv:35473,1.1694208,0
UNSW_NB15_testing-set.csv:35474,0.11056704,0
UNSW_NB15_testing-set.csv:35475,0.033379618,0
UNSW_NB15_testing-set.csv:35476,0.34404573,0
UNSW_NB15_testing-set.csv:35477,0.060969148,0
UNSW_NB15_testing-set.csv:35478,0.071840815,0
UNSW_NB15_testing-set.csv:35479,0.05818791,0
UNSW_NB15_testing-set.csv:35480,0.068327636,0
UNSW_NB15_testing-set.csv:35481,0.029363008,0
UNSW_NB15_testing-set.csv:35482,0.34690005,0
UNSW_NB15_testing-set.csv:35483,0.031121163,0
UNSW_NB15_testing-set.csv:35484,0.042409007,0
UNSW_NB15_testing-set.csv:35485,0.013751125,0
UNSW_NB15_testing-set.csv:35486,0.05002126,0
UNSW_NB15_testing-set.csv:35487,0.09145672,0
UNSW_NB15_testing-set.csv:35488,0.029892975,0
UNSW_NB15_testing-set.csv:35489,0.031957336,0
UNSW_NB15_testing-set.csv:35490,0.07085327,0
UNSW_NB15_testing-set.csv:35491,0.058815658,0
UNSW_NB15_testing-set.csv:35492,0.13978064,0
UNSW_NB15_testing-set.csv:35493,0.013515526,0
UNSW_NB15_testing-set.csv:35494,0.09860932,0
UNSW_NB15_testing-set.csv:35495,0.31595737,0
UNSW_NB15_testing-set.csv:35496,0.04798756,0
UNSW_NB15_testing-set.csv:35497,0.06543407,0
UNSW_NB15_testing-set.csv:35498,0.022140162,0
UNSW_NB15_testing-set.csv:35499,0.042407546,0
UNSW_NB15_testing-set.csv:35500,0.34939077,0
UNSW_NB15_testing-set.csv:35501,0.06362457,0
UNSW_NB15_testing-set.csv:35502,0.014730456,0
UNSW_NB15_testing-set.csv:35503,0.06381176,0
UNSW_NB15_testing-set.csv:35504,0.02691228,0
UNSW_NB15_testing-set.csv:35505,0.055509534,0
UNSW_NB15_testing-set.csv:35506,0.012384433,0
UNSW_NB15_testing-set.csv:35507,0.015004867,0
UNSW_NB15_testing-set.csv:35508,0.02061248,0
UNSW_NB15_testing-set.csv:35509,0.036118843,0
UNSW_NB15_testing-set.csv:35510,0.05863553,0
UNSW_NB15_testing-set.csv:35511,0.01699102,0
UNSW_NB15_testing-set.csv:35512,0.5448975,0
UNSW_NB15_testing-set.csv:35513,0.069076896,0
UNSW_NB15_testing-set.csv:35514,0.022048598,0
UNSW_NB15_testing-set.csv:35515,0.015476583,0
UNSW_NB15_testing-set.csv:35516,0.14649667,0
UNSW_NB15_testing-set.csv:35517,0.0688814,0
UNSW_NB15_testing-set.csv:35518,0.06258881,0
UNSW_NB15_testing-set.csv:35519,0.33794272,0
UNSW_NB15_testing-set.csv:35520,0.052965373,0
UNSW_NB15_testing-set.csv:35521,0.0602941,0
UNSW_NB15_testing-set.csv:35522,0.05575529,0
UNSW_NB15_testing-set.csv:35523,0.36635792,0
UNSW_NB15_testing-set.csv:35524,0.12356085,0
UNSW_NB15_testing-set.csv:35525,0.045579486,0
UNSW_NB15_testing-set.csv:35526,0.07411326,0
UNSW_NB15_testing-set.csv:35527,0.045450214,0
UNSW_NB15_testing-set.csv:35528,0.01213797,0
UNSW_NB15_testing-set.csv:35529,0.03757192,0
UNSW_NB15_testing-set.csv:35530,0.01923,0
UNSW_NB15_testing-set.csv:35531,0.01455712,0
UNSW_NB15_testing-set.csv:35532,0.05075094,0
UNSW_NB15_testing-set.csv:35533,0.040819827,0
UNSW_NB15_testing-set.csv:35534,0.0133950645,0
UNSW_NB15_testing-set.csv:35535,0.024249496,0
UNSW_NB15_testing-set.csv:35536,0.312457,0
UNSW_NB15_testing-set.csv:35537,0.030169738,0
UNSW_NB15_testing-set.csv:35538,0.0650312,0
UNSW_NB15_testing-set.csv:35539,0.047613747,0
UNSW_NB15_testing-set.csv:35540,0.07434058,0
UNSW_NB15_testing-set.csv:35541,0.055431485,0
UNSW_NB15_testing-set.csv:35542,0.34466657,0
UNSW_NB15_testing-set.csv:35543,0.06966013,0
UNSW_NB15_testing-set.csv:35544,0.018712174,0
UNSW_NB15_testing-set.csv:35545,0.06927332,0
UNSW_NB15_testing-set.csv:35546,0.013390788,0
UNSW_NB15_testing-set.csv:35547,0.07824163,0
UNSW_NB15_testing-set.csv:35548,0.44970414,0
UNSW_NB15_testing-set.csv:35549,0.044590678,0
UNSW_NB15_testing-set.csv:35550,0.029333608,0
UNSW_NB15_testing-set.csv:35551,0.073656164,0
UNSW_NB15_testing-set.csv:35552,0.011545538,0
UNSW_NB15_testing-set.csv:35553,0.017092466,0
UNSW_NB15_testing-set.csv:35554,0.07042063,0
UNSW_NB15_testing-set.csv:35555,0.10721307,0
UNSW_NB15_testing-set.csv:35556,0.34529206,0
UNSW_NB15_testing-set.csv:35557,0.041896395,0
UNSW_NB15_testing-set.csv:35558,0.06869639,0
UNSW_NB15_testing-set.csv:35559,0.009993743,0
UNSW_NB15_testing-set.csv:35560,0.05569737,0
UNSW_NB15_testing-set.csv:35561,0.07858194,0
UNSW_NB15_testing-set.csv:35562,0.5871497,0
UNSW_NB15_testing-set.csv:35563,0.049838826,0
UNSW_NB15_testing-set.csv:35564,0.051177654,0
UNSW_NB15_testing-set.csv:35565,0.08150229,0
UNSW_NB15_testing-set.csv:35566,0.064578556,0
UNSW_NB15_testing-set.csv:35567,0.07508671,0
UNSW_NB15_testing-set.csv:35568,0.12968573,0
UNSW_NB15_testing-set.csv:35569,0.051375613,0
UNSW_NB15_testing-set.csv:35570,0.082169116,0
UNSW_NB15_testing-set.csv:35571,0.07074792,0
UNSW_NB15_testing-set.csv:35572,0.028156122,0
UNSW_NB15_testing-set.csv:35573,0.07234072,0
UNSW_NB15_testing-set.csv:35574,0.120204404,0
UNSW_NB15_testing-set.csv:35575,0.3667855,0
UNSW_NB15_testing-set.csv:35576,0.07187934,0
UNSW_NB15_testing-set.csv:35577,0.09463269,0
UNSW_NB15_testing-set.csv:35578,0.03748021,0
UNSW_NB15_testing-set.csv:35579,0.072003216,0
UNSW_NB15_testing-set.csv:35580,0.053037792,0
UNSW_NB15_testing-set.csv:35581,0.073171,0
UNSW_NB15_testing-set.csv:35582,0.011947838,0
UNSW_NB15_testing-set.csv:35583,0.12184949,0
UNSW_NB15_testing-set.csv:35584,0.9588622,0
UNSW_NB15_testing-set.csv:35585,0.062561564,0
UNSW_NB15_testing-set.csv:35586,0.07473616,0
UNSW_NB15_testing-set.csv:35587,0.063421614,0
UNSW_NB15_testing-set.csv:35588,0.0134619,0
UNSW_NB15_testing-set.csv:35589,0.09532976,0
UNSW_NB15_testing-set.csv:35590,0.012642453,0
UNSW_NB15_testing-set.csv:35591,0.40046152,0
UNSW_NB15_testing-set.csv:35592,0.7715202,0
UNSW_NB15_testing-set.csv:35593,0.084026664,0
UNSW_NB15_testing-set.csv:35594,0.064676955,0
UNSW_NB15_testing-set.csv:35595,0.042639412,0
UNSW_NB15_testing-set.csv:35596,0.037185464,0
UNSW_NB15_testing-set.csv:35597,0.046318933,0
UNSW_NB15_testing-set.csv:35598,0.54796255,0
UNSW_NB15_testing-set.csv:35599,0.3669981,0
UNSW_NB15_testing-set.csv:35600,0.07682703,0
UNSW_NB15_testing-set.csv:35601,0.36922365,0
UNSW_NB15_testing-set.csv:35602,0.11940643,0
UNSW_NB15_testing-set.csv:35603,0.08218436,0
UNSW_NB15_testing-set.csv:35604,0.015724087,0
UNSW_NB15_testing-set.csv:35605,0.07664253,0
UNSW_NB15_testing-set.csv:35606,1.1231424,0
UNSW_NB15_testing-set.csv:35607,0.0124727795,0
UNSW_NB15_testing-set.csv:35608,0.11478725,0
UNSW_NB15_testing-set.csv:35609,0.1580914,0
UNSW_NB15_testing-set.csv:35610,0.044560067,0
UNSW_NB15_testing-set.csv:35611,0.020511251,0
UNSW_NB15_testing-set.csv:35612,0.05927084,0
UNSW_NB15_testing-set.csv:35613,0.04871435,0
UNSW_NB15_testing-set.csv:35614,0.01267297,0
UNSW_NB15_testing-set.csv:35615,0.048059527,0
UNSW_NB15_testing-set.csv:35616,0.06304515,0
UNSW_NB15_testing-set.csv:35617,0.1457044,0
UNSW_NB15_testing-set.csv:35618,0.078002565,0
UNSW_NB15_testing-set.csv:35619,0.022272496,0
UNSW_NB15_testing-set.csv:35620,0.016560664,0
UNSW_NB15_testing-set.csv:35621,0.05804341,0
UNSW_NB15_testing-set.csv:35622,0.016981438,0
UNSW_NB15_testing-set.csv:35623,0.025161998,0
UNSW_NB15_testing-set.csv:35624,0.02502979,0
UNSW_NB15_testing-set.csv:35625,0.013625104,0
UNSW_NB15_testing-set.csv:35626,0.08190672,0
UNSW_NB15_testing-set.csv:35627,0.10703306,0
UNSW_NB15_testing-set.csv:35628,0.07214345,0
UNSW_NB15_testing-set.csv:35629,0.33183765,0
UNSW_NB15_testing-set.csv:35630,0.05860944,0
UNSW_NB15_testing-set.csv:35631,0.06584727,0
UNSW_NB15_testing-set.csv:35632,0.08533365,0
UNSW_NB15_testing-set.csv:35633,0.082837485,0
UNSW_NB15_testing-set.csv:35634,0.04221772,0
UNSW_NB15_testing-set.csv:35635,0.02228102,0
UNSW_NB15_testing-set.csv:35636,0.073202245,0
UNSW_NB15_testing-set.csv:35637,0.0744545,0
UNSW_NB15_testing-set.csv:35638,0.05198903,0
UNSW_NB15_testing-set.csv:35639,0.07255484,0
UNSW_NB15_testing-set.csv:35640,0.02075724,0
UNSW_NB15_testing-set.csv:35641,0.074329525,0
UNSW_NB15_testing-set.csv:35642,0.057117905,0
UNSW_NB15_testing-set.csv:35643,0.040459424,0
UNSW_NB15_testing-set.csv:35644,0.34753114,0
UNSW_NB15_testing-set.csv:35645,0.3423838,0
UNSW_NB15_testing-set.csv:35646,0.04934533,0
UNSW_NB15_testing-set.csv:35647,0.07734129,0
UNSW_NB15_testing-set.csv:35648,0.05879043,0
UNSW_NB15_testing-set.csv:35649,0.08418689,0
UNSW_NB15_testing-set.csv:35650,0.019211087,0
UNSW_NB15_testing-set.csv:35651,0.055266965,0
UNSW_NB15_testing-set.csv:35652,0.06804269,0
UNSW_NB15_testing-set.csv:35653,0.13022968,0
UNSW_NB15_testing-set.csv:35654,0.041068587,0
UNSW_NB15_testing-set.csv:35655,0.092236914,0
UNSW_NB15_testing-set.csv:35656,0.020194575,0
UNSW_NB15_testing-set.csv:35657,0.023879485,0
UNSW_NB15_testing-set.csv:35658,0.07401826,0
UNSW_NB15_testing-set.csv:35659,0.0711678,0
UNSW_NB15_testing-set.csv:35660,0.018193878,0
UNSW_NB15_testing-set.csv:35661,0.35890037,0
UNSW_NB15_testing-set.csv:35662,0.032986473,0
UNSW_NB15_testing-set.csv:35663,0.10794062,0
UNSW_NB15_testing-set.csv:35664,0.3588399,0
UNSW_NB15_testing-set.csv:35665,0.07313015,0
UNSW_NB15_testing-set.csv:35666,0.3312258,0
UNSW_NB15_testing-set.csv:35667,0.03848937,0
UNSW_NB15_testing-set.csv:35668,0.10178616,0
UNSW_NB15_testing-set.csv:35669,0.04964153,0
UNSW_NB15_testing-set.csv:35670,0.069150575,0
UNSW_NB15_testing-set.csv:35671,0.41522068,0
UNSW_NB15_testing-set.csv:35672,0.072724074,0
UNSW_NB15_testing-set.csv:35673,0.16001035,0
UNSW_NB15_testing-set.csv:35674,0.03615012,0
UNSW_NB15_testing-set.csv:35675,0.01756637,0
UNSW_NB15_testing-set.csv:35676,0.04974847,0
UNSW_NB15_testing-set.csv:35677,0.34075582,0
UNSW_NB15_testing-set.csv:35678,0.077971116,0
UNSW_NB15_testing-set.csv:35679,0.06000197,0
UNSW_NB15_testing-set.csv:35680,0.013444414,0
UNSW_NB15_testing-set.csv:35681,0.051034946,0
UNSW_NB15_testing-set.csv:35682,0.053003427,0
UNSW_NB15_testing-set.csv:35683,0.070037946,0
UNSW_NB15_testing-set.csv:35684,0.01957459,0
UNSW_NB15_testing-set.csv:35685,0.01669943,0
UNSW_NB15_testing-set.csv:35686,0.101767585,0
UNSW_NB15_testing-set.csv:35687,0.058796953,0
UNSW_NB15_testing-set.csv:35688,0.12812702,0
UNSW_NB15_testing-set.csv:35689,0.09559563,0
UNSW_NB15_testing-set.csv:35690,0.06375049,0
UNSW_NB15_testing-set.csv:35691,0.06000197,0
UNSW_NB15_testing-set.csv:35692,0.42347762,0
UNSW_NB15_testing-set.csv:35693,0.016540159,0
UNSW_NB15_testing-set.csv:35694,0.07346351,0
UNSW_NB15_testing-set.csv:35695,0.01957459,0
UNSW_NB15_testing-set.csv:35696,0.012799179,0
UNSW_NB15_testing-set.csv:35697,0.06000197,0
UNSW_NB15_testing-set.csv:35698,0.26004627,0
UNSW_NB15_testing-set.csv:35699,0.077699386,0
UNSW_NB15_testing-set.csv:35700,0.014809024,0
UNSW_NB15_testing-set.csv:35701,0.079873435,0
UNSW_NB15_testing-set.csv:35702,0.017307244,0
UNSW_NB15_testing-set.csv:35703,0.071938165,0
UNSW_NB15_testing-set.csv:35704,0.10092572,0
UNSW_NB15_testing-set.csv:35705,0.07773441,0
UNSW_NB15_testing-set.csv:35706,0.05016208,0
UNSW_NB15_testing-set.csv:35707,0.015697634,0
UNSW_NB15_testing-set.csv:35708,0.021340193,0
UNSW_NB15_testing-set.csv:35709,0.07451015,0
UNSW_NB15_testing-set.csv:35710,0.08600796,0
UNSW_NB15_testing-set.csv:35711,0.06407994,0
UNSW_NB15_testing-set.csv:35712,0.053244833,0
UNSW_NB15_testing-set.csv:35713,0.08110038,0
UNSW_NB15_testing-set.csv:35714,0.047899675,0
UNSW_NB15_testing-set.csv:35715,0.05028126,0
UNSW_NB15_testing-set.csv:35716,0.7412472,0
UNSW_NB15_testing-set.csv:35717,0.08053432,0
UNSW_NB15_testing-set.csv:35718,0.01585448,0
UNSW_NB15_testing-set.csv:35719,0.07570322,0
UNSW_NB15_testing-set.csv:35720,0.0122109875,0
UNSW_NB15_testing-set.csv:35721,0.41700095,0
UNSW_NB15_testing-set.csv:35722,0.031052189,0
UNSW_NB15_testing-set.csv:35723,0.36038807,0
UNSW_NB15_testing-set.csv:35724,0.020158932,0
UNSW_NB15_testing-set.csv:35725,0.1274832,0
UNSW_NB15_testing-set.csv:35726,0.53279835,0
UNSW_NB15_testing-set.csv:35727,0.04755875,0
UNSW_NB15_testing-set.csv:35728,0.016916255,0
UNSW_NB15_testing-set.csv:35729,0.014228043,0
UNSW_NB15_testing-set.csv:35730,0.078749806,0
UNSW_NB15_testing-set.csv:35731,0.3432535,0
UNSW_NB15_testing-set.csv:35732,0.08493952,0
UNSW_NB15_testing-set.csv:35733,0.072522596,0
UNSW_NB15_testing-set.csv:35734,0.030254291,0
UNSW_NB15_testing-set.csv:35735,0.08065626,0
UNSW_NB15_testing-set.csv:35736,0.049245916,0
UNSW_NB15_testing-set.csv:35737,0.06932482,0
UNSW_NB15_testing-set.csv:35738,0.1340109,0
UNSW_NB15_testing-set.csv:35739,0.0444691,0
UNSW_NB15_testing-set.csv:35740,0.014069794,0
UNSW_NB15_testing-set.csv:35741,0.04375502,0
UNSW_NB15_testing-set.csv:35742,0.08783971,0
UNSW_NB15_testing-set.csv:35743,0.5633788,0
UNSW_NB15_testing-set.csv:35744,0.12803431,0
UNSW_NB15_testing-set.csv:35745,0.02294095,0
UNSW_NB15_testing-set.csv:35746,0.018466149,0
UNSW_NB15_testing-set.csv:35747,0.071325205,0
UNSW_NB15_testing-set.csv:35748,0.04277398,0
UNSW_NB15_testing-set.csv:35749,0.05789851,0
UNSW_NB15_testing-set.csv:35750,1.0086948,0
UNSW_NB15_testing-set.csv:35751,0.07758815,0
UNSW_NB15_testing-set.csv:35752,0.04997079,0
UNSW_NB15_testing-set.csv:35753,0.37413818,0
UNSW_NB15_testing-set.csv:35754,0.0692513,0
UNSW_NB15_testing-set.csv:35755,0.052586716,0
UNSW_NB15_testing-set.csv:35756,0.048112202,0
UNSW_NB15_testing-set.csv:35757,0.056002304,0
UNSW_NB15_testing-set.csv:35758,0.01705365,0
UNSW_NB15_testing-set.csv:35759,0.06486626,0
UNSW_NB15_testing-set.csv:35760,0.014336426,0
UNSW_NB15_testing-set.csv:35761,0.06681167,0
UNSW_NB15_testing-set.csv:35762,0.12849456,0
UNSW_NB15_testing-set.csv:35763,0.31920817,0
UNSW_NB15_testing-set.csv:35764,0.017798807,0
UNSW_NB15_testing-set.csv:35765,0.041969616,0
UNSW_NB15_testing-set.csv:35766,0.027957214,0
UNSW_NB15_testing-set.csv:35767,0.0782781,0
UNSW_NB15_testing-set.csv:35768,0.31939387,0
UNSW_NB15_testing-set.csv:35769,0.0354244,0
UNSW_NB15_testing-set.csv:35770,0.06941005,0
UNSW_NB15_testing-set.csv:35771,0.1051167,0
UNSW_NB15_testing-set.csv:35772,1.0325783,0
UNSW_NB15_testing-set.csv:35773,0.17479423,0
UNSW_NB15_testing-set.csv:35774,0.049245916,0
UNSW_NB15_testing-set.csv:35775,0.02047332,0
UNSW_NB15_testing-set.csv:35776,0.040496934,0
UNSW_NB15_testing-set.csv:35777,0.3728201,0
UNSW_NB15_testing-set.csv:35778,0.016415868,0
UNSW_NB15_testing-set.csv:35779,0.042918194,0
UNSW_NB15_testing-set.csv:35780,1.2147341,0
UNSW_NB15_testing-set.csv:35781,0.058926377,0
UNSW_NB15_testing-set.csv:35782,0.13293815,0
UNSW_NB15_testing-set.csv:35783,0.044435795,0
UNSW_NB15_testing-set.csv:35784,0.100743406,0
UNSW_NB15_testing-set.csv:35785,0.027046492,0
UNSW_NB15_testing-set.csv:35786,0.082282394,0
UNSW_NB15_testing-set.csv:35787,1.1521235,0
UNSW_NB15_testing-set.csv:35788,0.05728958,0
UNSW_NB15_testing-set.csv:35789,0.08513497,0
UNSW_NB15_testing-set.csv:35790,0.04635333,0
UNSW_NB15_testing-set.csv:35791,0.3163528,0
UNSW_NB15_testing-set.csv:35792,0.03427832,0
UNSW_NB15_testing-set.csv:35793,0.08217279,0
UNSW_NB15_testing-set.csv:35794,0.06511074,0
UNSW_NB15_testing-set.csv:35795,0.014200959,0
UNSW_NB15_testing-set.csv:35796,0.080110356,0
UNSW_NB15_testing-set.csv:35797,0.022918632,0
UNSW_NB15_testing-set.csv:35798,0.31925428,0
UNSW_NB15_testing-set.csv:35799,0.05871698,0
UNSW_NB15_testing-set.csv:35800,0.012716259,0
UNSW_NB15_testing-set.csv:35801,0.03536347,0
UNSW_NB15_testing-set.csv:35802,0.012018493,0
UNSW_NB15_testing-set.csv:35803,0.101989105,0
UNSW_NB15_testing-set.csv:35804,0.065210104,0
UNSW_NB15_testing-set.csv:35805,0.36413142,0
UNSW_NB15_testing-set.csv:35806,0.052793447,0
UNSW_NB15_testing-set.csv:35807,0.06606005,0
UNSW_NB15_testing-set.csv:35808,0.012481156,0
UNSW_NB15_testing-set.csv:35809,0.040936343,0
UNSW_NB15_testing-set.csv:35810,0.07858696,0
UNSW_NB15_testing-set.csv:35811,0.05131042,0
UNSW_NB15_testing-set.csv:35812,0.06879787,0
UNSW_NB15_testing-set.csv:35813,0.097471476,0
UNSW_NB15_testing-set.csv:35814,0.03614036,0
UNSW_NB15_testing-set.csv:35815,0.04700798,0
UNSW_NB15_testing-set.csv:35816,0.5840409,0
UNSW_NB15_testing-set.csv:35817,0.08311122,0
UNSW_NB15_testing-set.csv:35818,0.01969155,0
UNSW_NB15_testing-set.csv:35819,0.037378274,0
UNSW_NB15_testing-set.csv:35820,0.028589709,0
UNSW_NB15_testing-set.csv:35821,0.054837283,0
UNSW_NB15_testing-set.csv:35822,0.035395775,0
UNSW_NB15_testing-set.csv:35823,0.0784708,0
UNSW_NB15_testing-set.csv:35824,0.03363001,0
UNSW_NB15_testing-set.csv:35825,0.071601376,0
UNSW_NB15_testing-set.csv:35826,0.40739015,0
UNSW_NB15_testing-set.csv:35827,0.036253218,0
UNSW_NB15_testing-set.csv:35828,0.050100673,0
UNSW_NB15_testing-set.csv:35829,0.07348344,0
UNSW_NB15_testing-set.csv:35830,0.06026933,0
UNSW_NB15_testing-set.csv:35831,0.037118558,0
UNSW_NB15_testing-set.csv:35832,0.09608641,0
UNSW_NB15_testing-set.csv:35833,0.062033176,0
UNSW_NB15_testing-set.csv:35834,0.33722314,0
UNSW_NB15_testing-set.csv:35835,0.069634445,0
UNSW_NB15_testing-set.csv:35836,0.015619442,0
UNSW_NB15_testing-set.csv:35837,0.10097098,0
UNSW_NB15_testing-set.csv:35838,0.35765335,0
UNSW_NB15_testing-set.csv:35839,0.06418098,0
UNSW_NB15_testing-set.csv:35840,0.05258708,0
UNSW_NB15_testing-set.csv:35841,0.08605167,0
UNSW_NB15_testing-set.csv:35842,0.07660297,0
UNSW_NB15_testing-set.csv:35843,0.08967605,0
UNSW_NB15_testing-set.csv:35844,0.15071917,0
UNSW_NB15_testing-set.csv:35845,0.0108315805,0
UNSW_NB15_testing-set.csv:35846,0.06642699,0
UNSW_NB15_testing-set.csv:35847,0.38429663,0
UNSW_NB15_testing-set.csv:35848,0.12125295,0
UNSW_NB15_testing-set.csv:35849,0.36095214,0
UNSW_NB15_testing-set.csv:35850,0.04940201,0
UNSW_NB15_testing-set.csv:35851,0.06728098,0
UNSW_NB15_testing-set.csv:35852,0.3479691,0
UNSW_NB15_testing-set.csv:35853,0.018277964,0
UNSW_NB15_testing-set.csv:35854,0.32551485,0
UNSW_NB15_testing-set.csv:35855,0.05302678,0
UNSW_NB15_testing-set.csv:35856,0.07379515,0
UNSW_NB15_testing-set.csv:35857,0.029823493,0
UNSW_NB15_testing-set.csv:35858,0.022247273,0
UNSW_NB15_testing-set.csv:35859,0.054915786,0
UNSW_NB15_testing-set.csv:35860,0.019180791,0
UNSW_NB15_testing-set.csv:35861,0.06902344,0
UNSW_NB15_testing-set.csv:35862,0.37436074,0
UNSW_NB15_testing-set.csv:35863,0.0796379,0
UNSW_NB15_testing-set.csv:35864,0.076790445,0
UNSW_NB15_testing-set.csv:35865,0.029165596,0
UNSW_NB15_testing-set.csv:35866,0.3362234,0
UNSW_NB15_testing-set.csv:35867,0.14057079,0
UNSW_NB15_testing-set.csv:35868,0.0654129,0
UNSW_NB15_testing-set.csv:35869,0.13782373,0
UNSW_NB15_testing-set.csv:35870,0.08293182,0
UNSW_NB15_testing-set.csv:35871,0.04619944,0
UNSW_NB15_testing-set.csv:35872,0.07652502,0
UNSW_NB15_testing-set.csv:35873,0.15430667,0
UNSW_NB15_testing-set.csv:35874,0.036733508,0
UNSW_NB15_testing-set.csv:35875,0.026106432,0
UNSW_NB15_testing-set.csv:35876,0.39318758,0
UNSW_NB15_testing-set.csv:35877,0.026662832,0
UNSW_NB15_testing-set.csv:35878,0.097877085,0
UNSW_NB15_testing-set.csv:35879,0.0133349355,0
UNSW_NB15_testing-set.csv:35880,0.020030992,0
UNSW_NB15_testing-set.csv:35881,0.7738531,0
UNSW_NB15_testing-set.csv:35882,0.07432338,0
UNSW_NB15_testing-set.csv:35883,0.055719186,0
UNSW_NB15_testing-set.csv:35884,1.1401944,0
UNSW_NB15_testing-set.csv:35885,0.07572548,0
UNSW_NB15_testing-set.csv:35886,0.034614503,0
UNSW_NB15_testing-set.csv:35887,0.016605487,0
UNSW_NB15_testing-set.csv:35888,0.08235357,0
UNSW_NB15_testing-set.csv:35889,0.04981636,0
UNSW_NB15_testing-set.csv:35890,0.05157478,0
UNSW_NB15_testing-set.csv:35891,0.07090931,0
UNSW_NB15_testing-set.csv:35892,0.09869894,0
UNSW_NB15_testing-set.csv:35893,0.064053796,0
UNSW_NB15_testing-set.csv:35894,0.015798863,0
UNSW_NB15_testing-set.csv:35895,0.011995209,0
UNSW_NB15_testing-set.csv:35896,0.07616247,0
UNSW_NB15_testing-set.csv:35897,0.053488504,0
UNSW_NB15_testing-set.csv:35898,0.062956825,0
UNSW_NB15_testing-set.csv:35899,0.02113863,0
UNSW_NB15_testing-set.csv:35900,0.042794716,0
UNSW_NB15_testing-set.csv:35901,0.0154380305,0
UNSW_NB15_testing-set.csv:35902,0.041694313,0
UNSW_NB15_testing-set.csv:35903,0.038668822,0
UNSW_NB15_testing-set.csv:35904,0.019688703,0
UNSW_NB15_testing-set.csv:35905,0.011040129,0
UNSW_NB15_testing-set.csv:35906,0.045641657,0
UNSW_NB15_testing-set.csv:35907,0.0657038,0
UNSW_NB15_testing-set.csv:35908,0.027208107,0
