source_row_uid,label,dt_prediction,rf_prediction,svm_prediction,nn_prediction,stacking_prediction,ae_flag,c01_prediction,c06_prediction
UNSW_NB15_testing-set.csv:39338,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39339,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39340,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39341,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39342,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39343,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39344,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39345,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39346,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39347,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39348,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39349,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39350,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39351,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39352,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39353,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39354,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39355,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39356,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39357,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39358,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39359,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39360,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39361,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39362,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39363,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39364,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39365,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39366,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39367,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39368,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39369,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39370,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39371,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39372,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39373,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39374,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39375,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39376,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39377,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39378,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39379,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39380,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39381,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39382,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39383,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39384,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39385,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39386,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39387,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39388,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39389,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39390,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39391,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39392,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39393,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39394,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39395,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39396,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39397,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39398,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39399,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39400,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39401,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39402,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39403,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39404,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39405,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39406,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39407,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39408,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39409,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39410,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39411,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39412,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39413,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39414,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39415,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39416,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39417,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39418,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39419,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39420,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39421,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39422,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39423,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39424,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39425,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39426,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39427,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39428,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39429,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39430,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39431,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39432,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39433,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39434,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39435,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39436,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39437,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39438,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39439,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39440,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39441,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39442,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39443,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39444,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39445,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39446,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39447,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39448,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39449,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39450,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39451,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39452,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39453,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39454,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39455,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39456,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39457,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39458,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39459,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39460,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39461,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39462,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39463,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39464,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39465,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39466,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39467,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39468,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39469,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39470,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39471,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39472,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39473,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39474,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39475,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39476,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39477,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39478,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39479,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39480,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39481,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39482,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39483,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39484,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39485,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39486,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39487,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39488,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39489,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39490,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39491,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39492,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39493,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39494,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39495,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39496,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39497,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39498,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39499,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39500,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39501,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39502,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39503,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39504,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39505,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39506,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39507,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39508,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39509,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39510,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39511,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39512,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39513,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39514,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39515,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39516,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39517,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39518,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39519,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39520,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39521,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39522,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39523,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39524,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39525,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39526,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39527,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39528,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39529,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39530,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39531,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39532,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39533,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39534,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39535,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39536,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39537,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39538,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39539,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39540,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39541,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39542,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39543,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39544,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39545,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39546,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39547,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39548,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39549,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39550,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39551,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39552,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39553,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39554,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39555,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39556,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39557,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39558,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39559,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39560,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39561,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39562,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39563,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39564,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39565,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39566,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39567,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39568,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39569,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39570,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39571,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39572,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39573,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39574,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39575,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39576,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39577,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39578,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39579,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39580,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39581,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39582,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39583,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39584,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39585,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39586,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39587,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39588,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39589,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39590,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39591,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39592,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39593,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39594,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39595,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39596,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39597,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39598,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39599,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39600,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39601,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39602,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39603,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39604,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39605,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39606,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39607,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39608,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39609,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39610,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39611,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39612,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39613,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39614,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39615,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39616,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39617,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39618,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39619,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39620,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39621,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39622,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39623,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39624,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39625,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39626,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39627,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39628,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39629,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39630,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39631,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39632,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39633,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39634,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39635,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39636,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39637,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39638,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39639,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39640,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39641,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39642,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39643,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39644,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39645,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39646,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39647,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39648,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39649,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39650,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39651,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39652,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39653,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39654,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39655,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39656,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39657,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39658,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39659,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39660,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39661,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39662,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39663,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39664,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39665,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39666,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39667,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39668,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39669,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39670,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39671,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39672,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39673,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39674,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39675,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39676,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39677,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39678,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39679,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39680,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39681,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39682,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39683,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39684,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39685,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39686,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39687,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39688,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39689,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39690,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39691,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39692,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39693,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39694,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39695,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39696,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39697,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39698,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39699,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39700,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39701,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39702,0,0,0,0,0,0,0,0,0
UNSW_NB15_testing-set.csv:39703,0,0,0,0,0,0,0,0,0
