source_row_uid,label,attack_cat,dt_prediction,dt_score,rf_prediction,rf_score,svm_prediction,svm_score,nn_prediction,nn_score,stacking_prediction,stacking_score,reconstruction_error,ae_flag,c01_prediction,c06_prediction,supervised_detected,ae_detected,quadrant
UNSW_NB15_testing-set.csv:53416,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8195681061008073,1,0.9999597,1,0.9924406622434891,0.23166591,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53466,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8051572375885057,1,0.98924327,1,0.9787602092947919,0.21885401,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53479,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.2996548862395123,1,0.9991621,1,0.9864986010779314,0.3384618,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53482,1,Backdoor,1,1.0,1,0.9533333333333334,1,1.894962933956869,1,0.9999802,1,0.9907887000207012,0.2809826,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53520,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8512193286419496,1,0.98511016,1,0.9796443290003164,0.18919028,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53556,1,Backdoor,1,1.0,1,0.95,1,0.618649752065199,1,0.9703085,1,0.966273894379053,0.22121008,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53576,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8512193286419496,1,0.98511016,1,0.9796443290003164,0.18919028,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53609,1,Backdoor,1,1.0,1,0.92,1,0.6292729645721149,1,0.9641636,1,0.9597373468755057,0.22211868,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53612,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.8207605064516172,1,0.9999553,1,0.9924496158993424,0.23561528,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53666,1,Backdoor,1,1.0,1,0.95,1,0.618649752065199,1,0.9703085,1,0.966273894379053,0.22121008,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53670,1,Backdoor,1,1.0,1,0.99,1,0.8597734259965897,1,0.97299665,1,0.9792242831184705,0.20227996,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53731,1,Backdoor,1,1.0,1,0.91,1,1.3670189986004213,1,0.9997203,1,0.9796238257985426,0.25341153,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53752,1,Backdoor,1,1.0,1,1.0,1,1.8899042688711052,1,0.99998736,1,0.9930990894571169,0.264967,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53755,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.6822428404092735,1,0.9999174,1,0.9870996676418905,0.30309477,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53789,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.3645268268476687,1,0.99923885,1,0.9791394662672146,0.25297365,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53801,1,Backdoor,1,1.0,1,0.93,1,1.656707124935984,1,0.99984765,1,0.9864893750602373,0.18403009,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53855,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.3848037663550437,1,0.9997508,1,0.9826859264684286,0.24013376,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53859,1,Backdoor,1,1.0,1,0.9733333333333334,1,1.671619627902358,1,0.9999472,1,0.98985664938224,0.2911542,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53887,1,Backdoor,1,1.0,1,0.91,1,1.3670189986004213,1,0.9997203,1,0.9796238257985426,0.25341153,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53910,1,Backdoor,1,1.0,1,0.9166666666666666,1,1.4003844909197163,1,0.99938166,1,0.981079023020643,0.22651835,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53941,1,Backdoor,1,1.0,1,0.9066666666666666,1,1.3645268268476687,1,0.99923885,1,0.9791394662672146,0.25297365,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53958,1,Backdoor,1,1.0,1,0.97,1,1.6787740437842007,1,0.99993837,1,0.9897153318706269,0.30077863,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:53991,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.964655692559042,1,0.9999844,1,0.9934587938741944,0.26166213,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54009,1,Backdoor,1,1.0,1,0.9733333333333334,1,1.671619627902358,1,0.9999472,1,0.98985664938224,0.2911542,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54011,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.3848037663550437,1,0.9997508,1,0.9826859264684286,0.24013376,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54047,1,Backdoor,1,1.0,1,1.0,1,1.9579782470354095,1,0.99999094,1,0.9935520679545498,0.24439913,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54061,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.6822428404092735,1,0.9999174,1,0.9870996676418905,0.30309477,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54103,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.964655692559042,1,0.9999844,1,0.9934587938741944,0.26166213,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54112,1,Backdoor,1,1.0,1,0.9,1,1.463902202443195,1,0.99972135,1,0.980287794992289,0.26052988,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54117,1,Backdoor,1,1.0,1,0.97,1,1.6787740437842007,1,0.99993837,1,0.9897153318706269,0.30077863,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54156,1,Backdoor,1,1.0,1,1.0,1,1.9579782470354095,1,0.99999094,1,0.9935520679545498,0.24439913,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54169,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.3865425193059022,1,0.9998242,1,0.9856700210093311,0.31011748,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54220,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.3865425193059022,1,0.9998242,1,0.9856700210093311,0.31011748,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54236,1,Backdoor,1,1.0,1,0.8733333333333333,1,1.4645092409068228,1,0.99970454,1,0.9767507805711113,0.26059434,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54271,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.3917326369960894,1,0.99937904,1,0.9860335182853258,0.20792523,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54277,1,Backdoor,1,1.0,1,1.0,1,1.7805084037011392,1,0.999977,1,0.992304044364511,0.20369425,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54330,1,Backdoor,1,1.0,1,1.0,1,1.7805084037011392,1,0.999977,1,0.992304044364511,0.20369428,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54365,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.3917326369960894,1,0.99937904,1,0.9860335182853258,0.20792525,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54422,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.3456095641261285,1,0.9998785,1,0.9850783440217796,0.9195289,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54426,1,Backdoor,1,1.0,1,0.99,1,1.8708926904418754,1,0.99997175,1,0.9925095748987498,0.2841356,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54467,1,Backdoor,1,1.0,1,0.9,1,1.4063137644739498,1,0.9991418,1,0.9791308222662299,0.20346344,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54473,1,Backdoor,1,1.0,1,0.99,1,1.8708926904418754,1,0.99997175,1,0.9925095748987498,0.2841356,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54536,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.09063338843007573,0,0.16374794,1,0.9288693730387707,0.16211054,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54558,1,Backdoor,1,1.0,1,0.99,1,0.7758517570389176,1,0.9881676,1,0.9776668198071842,0.2812867,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54562,1,Backdoor,1,1.0,1,0.9866666666666667,1,1.8650366098675575,1,0.9999969,1,0.9923060168519827,0.90790445,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54569,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.5936475374037085,1,0.96692824,1,0.9646546827582538,0.24029645,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54620,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.5969862659233636,1,0.9632356,1,0.9646828358082933,0.23499726,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54654,1,Backdoor,1,1.0,1,0.99,1,0.7758517570389176,1,0.9881676,1,0.9776668198071842,0.2812867,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54660,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.9257408102153788,1,0.99997866,1,0.9898696371123201,0.21869896,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54673,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.5936475374037085,1,0.96692824,1,0.9646546827582538,0.24029645,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54727,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.5969862659233636,1,0.9632356,1,0.9646828358082933,0.23499726,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54751,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.798110003326093,1,0.97560126,1,0.9788586841564563,0.18049596,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54798,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.938365909820342,1,0.99997556,1,0.9931423813772747,0.21295923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54802,1,Backdoor,1,1.0,1,0.9833333333333333,1,0.8025616299482294,1,0.95618093,1,0.9768359907761609,0.18961464,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54827,1,Backdoor,1,1.0,1,0.9433333333333334,1,0.6771865332541513,1,0.96758014,1,0.9667462687308669,0.27783334,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54882,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.938365909820342,1,0.99997556,1,0.9931423813772747,0.21295923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54910,1,Backdoor,1,1.0,1,0.93,1,0.6849768817685185,1,0.96528316,1,0.9641324697272747,0.2863088,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54958,1,Backdoor,1,1.0,1,0.9266666666666666,1,0.6844710172414117,1,0.96542513,1,0.9633791647157383,0.28518316,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:54979,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.9354416955912248,1,0.9999782,1,0.9931223690105428,0.22763705,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55039,1,Backdoor,1,1.0,1,0.9266666666666666,1,0.6844710172414117,1,0.96542513,1,0.9633791647157383,0.28518316,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55048,1,Backdoor,1,1.0,1,0.99,1,0.8597734259965897,1,0.97299665,1,0.9792242831184705,0.20227996,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55072,1,Backdoor,1,1.0,1,0.9433333333333334,1,0.6771865332541513,1,0.96758014,1,0.9667462687308669,0.27783334,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55074,1,Backdoor,1,1.0,1,1.0,1,1.1594611497405731,1,0.9979202,1,0.9857182092062657,0.28120658,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55124,1,Backdoor,1,1.0,1,1.0,1,1.1538965992191872,1,0.9976689,1,0.9856369104346591,0.29738486,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55128,1,Backdoor,1,1.0,1,0.93,1,0.6849768817685185,1,0.96528316,1,0.9641324697272747,0.2863088,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55151,1,Backdoor,1,1.0,1,1.0,1,1.1594611497405731,1,0.9979202,1,0.9857182092062657,0.28120658,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55153,1,Backdoor,1,1.0,1,0.9366666666666666,1,1.2940419683445854,1,0.9984169,1,0.9814377148171471,0.2549265,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55172,1,Backdoor,1,1.0,1,0.9033333333333333,1,0.5369662061523064,1,0.93321335,1,0.9503393266083769,0.24836896,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55191,1,Backdoor,1,1.0,1,1.0,1,1.1538965992191872,1,0.9976689,1,0.9856369104346591,0.29738486,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55200,1,Backdoor,1,1.0,1,0.9366666666666666,1,1.2940419683445854,1,0.9984169,1,0.9814377148171471,0.2549265,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55246,1,Backdoor,1,1.0,1,1.0,1,1.1666155656224153,1,0.998204,1,0.9858216941207718,0.29262275,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55258,1,Backdoor,1,1.0,1,0.9033333333333333,1,0.5369662061523064,1,0.93321335,1,0.9503393266083769,0.24836896,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55328,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.8242768554076445,1,0.9830687,1,0.9720557546339974,0.35470375,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55366,1,Backdoor,1,1.0,1,1.0,1,1.1666155656224153,1,0.998204,1,0.9858216941207718,0.29262275,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55376,1,Backdoor,1,1.0,1,0.9533333333333334,1,0.8326236716402966,1,0.985159,1,0.9734372559715171,0.35679275,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55395,1,Backdoor,1,1.0,1,0.9333333333333333,0,-0.27835237025681997,1,0.91505194,1,0.9097830874910876,0.064464435,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55421,1,Backdoor,1,1.0,1,0.9466666666666667,1,0.8242768554076445,1,0.9830687,1,0.9720557546339974,0.3547038,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55468,1,Backdoor,1,1.0,1,0.9533333333333334,1,0.8326236716402966,1,0.985159,1,0.9734372559715171,0.35679275,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55514,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.833551093718246,1,0.98532027,1,0.9750552937101163,0.3457589,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55519,1,Backdoor,1,1.0,1,1.0,1,1.7863568321593737,1,0.9999758,1,0.9923487510853773,0.19503854,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55538,1,Backdoor,1,1.0,1,1.0,1,1.7863568321593737,1,0.9999758,1,0.9923487510853773,0.19503854,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55550,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.833551093718246,1,0.98532027,1,0.9750552937101163,0.3457589,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55562,1,Backdoor,1,1.0,1,1.0,1,1.7805084037011392,1,0.999977,1,0.992304044364511,0.20369428,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55585,1,Backdoor,1,1.0,1,1.0,1,1.7805084037011392,1,0.999977,1,0.992304044364511,0.20369428,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55589,1,Backdoor,1,1.0,1,0.99,1,1.8660603607317252,1,0.99998236,1,0.9924734733784646,0.2727603,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55625,1,Backdoor,1,1.0,1,1.0,1,1.7876628347959367,1,0.99995995,1,0.9923586183487865,0.20525096,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55634,1,Backdoor,1,1.0,1,0.99,1,1.8660603607317252,1,0.99998236,1,0.9924734733784646,0.2727603,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55650,1,Backdoor,1,1.0,1,1.0,1,1.7876628347959367,1,0.99995995,1,0.9923586183487865,0.20525096,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55671,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7338374764553015,1,0.9999703,1,0.9917668211613266,0.19501872,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55672,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7994328708209546,1,0.9999511,1,0.9922874321854461,0.20394017,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55709,1,Backdoor,1,1.0,1,0.9966666666666667,1,1.7338374764553015,1,0.9999703,1,0.9917668211613266,0.19501872,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55746,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.7369882322917845,1,0.99990094,1,0.9872596691040848,0.21204326,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55786,1,Backdoor,1,1.0,1,0.9266666666666666,1,1.7369882322917845,1,0.99990094,1,0.9872596691040848,0.21204326,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55825,1,Backdoor,1,1.0,1,0.96,1,0.9204228766630367,1,0.97440296,1,0.9764415206692549,0.17043796,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55829,1,Backdoor,1,1.0,1,0.97,1,1.8867839048359814,1,0.99997747,1,0.9916377921442338,0.3889596,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55855,1,Backdoor,1,1.0,1,0.99,1,1.4483008454712165,1,0.9997814,1,0.9885945304659868,0.20051397,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55884,1,Backdoor,1,1.0,1,0.97,1,1.902364629400654,1,0.9999727,1,0.9917664916984219,0.36822155,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55890,1,Backdoor,1,1.0,1,0.99,1,1.4483008454712165,1,0.9997814,1,0.9885945304659868,0.20051397,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55939,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9327191618365211,1,0.98356795,1,0.9811941484346919,0.17799893,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55964,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9506715473134175,1,0.9939867,1,0.9816526840418924,0.24566539,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55989,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.833551093718246,1,0.98532027,1,0.9750552937101163,0.3457589,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:55997,1,Backdoor,1,1.0,1,0.9666666666666667,1,1.899502871239209,1,0.9999778,1,0.9915679700659277,0.38705343,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56031,1,Backdoor,1,1.0,1,0.9633333333333334,1,0.833551093718246,1,0.98532027,1,0.9750552937101163,0.3457589,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56066,1,Backdoor,1,1.0,1,1.0,1,1.0632464414538694,1,0.99670595,1,0.9842796379431313,0.25037923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56070,1,Backdoor,1,1.0,1,0.7933333333333333,1,1.061896237613344,1,0.5156143,1,0.9237782057706965,0.13541251,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56077,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9522614157741085,1,0.9939985,1,0.9816815568099918,0.24994418,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56109,1,Backdoor,1,1.0,1,0.97,1,1.860581106472387,1,0.9999832,1,0.991416825849513,0.31157425,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56144,1,Backdoor,1,1.0,1,0.97,1,1.8867839048359814,1,0.99997747,1,0.9916377921442338,0.3889596,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56153,1,Backdoor,1,1.0,1,1.0,1,1.825753888830669,1,0.99999905,1,0.9926434244185832,1.0303105,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56163,1,Backdoor,1,1.0,1,0.9533333333333334,1,0.9557302123991818,1,0.9926696,1,0.9765707710781234,0.2539724,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56191,1,Backdoor,1,1.0,1,1.0,1,1.0632464414538694,1,0.99670595,1,0.9842796379431313,0.25037923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56206,1,Backdoor,1,1.0,1,0.97,1,1.902364629400654,1,0.9999727,1,0.9917664916984219,0.36822155,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56224,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.0981783058030223,1,0.99673563,1,0.9809103018430011,0.29711288,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56257,1,Backdoor,1,1.0,1,0.9533333333333334,1,0.9557302123991818,1,0.9926696,1,0.9765707710781234,0.2539724,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56264,1,Backdoor,1,1.0,1,0.9633333333333334,1,1.0981783058030223,1,0.99673563,1,0.9809103018430011,0.29711288,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56273,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.9029716678642818,1,0.99997115,1,0.9896377580337558,0.35679337,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56302,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9522614157741085,1,0.9939985,1,0.9816815568099918,0.24994418,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56320,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.9029716678642818,1,0.99997115,1,0.9896377580337558,0.35679337,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56351,1,Backdoor,1,1.0,1,0.97,1,1.860581106472387,1,0.9999832,1,0.991416825849513,0.3115741,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56360,1,Backdoor,1,1.0,1,1.0,1,1.0632464414538694,1,0.99670595,1,0.9842796379431313,0.2503793,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56369,1,Backdoor,1,1.0,1,1.0,1,0.9601003963063883,1,0.9950519,1,0.9825748379088564,0.285762,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56411,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8614036869857555,1,0.9928376,1,0.9799513606684066,0.23959836,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56433,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8753150537397931,1,0.9907594,1,0.9801963605389687,0.22406293,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56465,1,Backdoor,1,1.0,1,1.0,1,1.825753888830669,1,0.99999905,1,0.9926434244185832,1.0303105,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56544,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.524411323622849,1,0.99999475,1,0.9896453322402001,0.20129216,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56611,1,Backdoor,1,1.0,1,1.0,1,1.0632464414538694,1,0.99670595,1,0.9842796379431313,0.25037923,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56626,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8753150537397931,1,0.9907594,1,0.9801963605389687,0.22406293,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56646,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.524411323622849,1,0.99999475,1,0.9896453322402001,0.20129216,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56690,1,Backdoor,1,1.0,1,0.96,1,0.8287855813926721,1,0.9843167,1,0.974399402207675,0.22360598,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56730,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8614036869857555,1,0.9928376,1,0.9799513606684066,0.23959836,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56736,1,Backdoor,1,1.0,1,1.0,1,1.2233425083099214,1,0.99858487,1,0.9865995754098595,0.30650422,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56776,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8703940727144346,1,0.9910563,1,0.9801041871524782,0.24811849,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56803,1,Backdoor,1,1.0,1,0.96,1,0.8287855813926721,1,0.9843167,1,0.974399402207675,0.22360598,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56827,1,Backdoor,1,1.0,1,1.0,1,1.2177779608887702,1,0.99845994,1,0.9865243744818575,0.29892656,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56845,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8694666506364848,1,0.9911453,1,0.9800872098169522,0.24469553,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56884,1,Backdoor,1,1.0,1,1.0,1,1.2233425083099214,1,0.99858487,1,0.9865995754098595,0.30650422,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56893,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8703940727144346,1,0.9910563,1,0.9801041871524782,0.24811849,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56895,1,Backdoor,1,1.0,1,0.9333333333333333,1,1.6945966261012584,1,0.99996877,1,0.9872571033804184,0.23227133,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56919,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.8694666506364848,1,0.9911453,1,0.9800872098169522,0.24469553,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56966,1,Backdoor,1,1.0,1,1.0,1,0.9601003963063883,1,0.9950519,1,0.9825748379088564,0.285762,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:56979,1,Backdoor,1,1.0,1,0.9333333333333333,1,0.8426905993611187,1,0.98923725,1,0.9703238559155949,0.218938,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57010,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.9473814299031602,1,0.9940848,1,0.9819726566935214,0.29128575,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57033,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.1481578039780436,1,0.9999896,1,0.984963744892626,9.468191,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57052,1,Backdoor,1,1.0,1,0.9966666666666667,1,0.9473814299031602,1,0.9940848,1,0.9819726566935214,0.29128575,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57056,1,Backdoor,1,1.0,1,0.9333333333333333,1,0.8426905993611187,1,0.98923725,1,0.9703238559155949,0.218938,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57079,1,Backdoor,1,1.0,1,0.9933333333333333,1,0.9629621544678333,1,0.9951284,1,0.981887514907196,0.28583366,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57082,1,Backdoor,1,1.0,1,0.9933333333333333,1,1.1481578039780436,1,0.9999896,1,0.984963744892626,9.468191,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57125,1,Backdoor,1,1.0,1,0.97,1,1.454001711894268,1,0.99953616,1,0.9871415538386002,0.21358882,0,1,1,1,0,Q2
UNSW_NB15_testing-set.csv:57165,1,Backdoor,1,1.0,1,1.0,1,1.2177779608887702,1,0.99845994,1,0.9865243744818575,0.29892656,0,1,1,1,0,Q2
