source_row_uid,true_label,c01_pred,ae_flag,c06_pred
UNSW_NB15_testing-set.csv:33544,0,0,0,0
UNSW_NB15_testing-set.csv:33545,0,0,0,0
UNSW_NB15_testing-set.csv:33546,0,0,0,0
UNSW_NB15_testing-set.csv:33547,0,0,0,0
UNSW_NB15_testing-set.csv:33548,0,0,0,0
UNSW_NB15_testing-set.csv:33549,0,0,0,0
UNSW_NB15_testing-set.csv:33550,0,0,0,0
UNSW_NB15_testing-set.csv:33551,0,0,0,0
UNSW_NB15_testing-set.csv:33552,0,0,0,0
UNSW_NB15_testing-set.csv:33553,0,0,0,0
UNSW_NB15_testing-set.csv:33554,0,0,0,0
UNSW_NB15_testing-set.csv:33555,0,0,0,0
UNSW_NB15_testing-set.csv:33556,0,0,0,0
UNSW_NB15_testing-set.csv:33557,0,0,0,0
UNSW_NB15_testing-set.csv:33558,0,0,0,0
UNSW_NB15_testing-set.csv:33559,0,0,0,0
UNSW_NB15_testing-set.csv:33560,0,0,0,0
UNSW_NB15_testing-set.csv:33561,0,0,0,0
UNSW_NB15_testing-set.csv:33562,0,0,0,0
UNSW_NB15_testing-set.csv:33563,0,0,0,0
UNSW_NB15_testing-set.csv:33564,0,0,0,0
UNSW_NB15_testing-set.csv:33565,0,0,0,0
UNSW_NB15_testing-set.csv:33566,0,0,0,0
UNSW_NB15_testing-set.csv:33567,0,0,0,0
UNSW_NB15_testing-set.csv:33568,0,0,0,0
UNSW_NB15_testing-set.csv:33569,0,0,0,0
UNSW_NB15_testing-set.csv:33570,0,0,0,0
UNSW_NB15_testing-set.csv:33571,0,0,0,0
UNSW_NB15_testing-set.csv:33572,0,0,0,0
UNSW_NB15_testing-set.csv:33573,0,0,0,0
UNSW_NB15_testing-set.csv:33574,0,0,0,0
UNSW_NB15_testing-set.csv:33575,0,0,0,0
UNSW_NB15_testing-set.csv:33576,0,0,0,0
UNSW_NB15_testing-set.csv:33577,0,0,0,0
UNSW_NB15_testing-set.csv:33578,0,0,0,0
UNSW_NB15_testing-set.csv:33579,0,0,0,0
UNSW_NB15_testing-set.csv:33580,0,0,0,0
UNSW_NB15_testing-set.csv:33581,0,0,0,0
UNSW_NB15_testing-set.csv:33582,0,0,0,0
UNSW_NB15_testing-set.csv:33583,0,0,0,0
UNSW_NB15_testing-set.csv:33584,0,0,0,0
UNSW_NB15_testing-set.csv:33585,0,0,0,0
UNSW_NB15_testing-set.csv:33586,0,0,0,0
UNSW_NB15_testing-set.csv:33587,0,0,0,0
UNSW_NB15_testing-set.csv:33588,0,0,0,0
UNSW_NB15_testing-set.csv:33589,0,0,0,0
UNSW_NB15_testing-set.csv:33590,0,0,0,0
UNSW_NB15_testing-set.csv:33591,0,0,0,0
UNSW_NB15_testing-set.csv:33592,0,0,0,0
UNSW_NB15_testing-set.csv:33593,0,0,0,0
UNSW_NB15_testing-set.csv:33594,0,0,0,0
UNSW_NB15_testing-set.csv:33595,0,0,0,0
UNSW_NB15_testing-set.csv:33596,0,0,0,0
UNSW_NB15_testing-set.csv:33597,0,0,0,0
UNSW_NB15_testing-set.csv:33598,0,0,0,0
UNSW_NB15_testing-set.csv:33599,0,0,0,0
UNSW_NB15_testing-set.csv:33600,0,0,0,0
UNSW_NB15_testing-set.csv:33601,0,0,0,0
UNSW_NB15_testing-set.csv:33602,0,0,0,0
UNSW_NB15_testing-set.csv:33603,0,0,0,0
UNSW_NB15_testing-set.csv:33604,0,0,0,0
UNSW_NB15_testing-set.csv:33605,0,0,0,0
UNSW_NB15_testing-set.csv:33606,0,0,0,0
UNSW_NB15_testing-set.csv:33607,0,0,0,0
UNSW_NB15_testing-set.csv:33608,0,0,0,0
UNSW_NB15_testing-set.csv:33609,0,0,0,0
UNSW_NB15_testing-set.csv:33610,0,0,0,0
UNSW_NB15_testing-set.csv:33611,0,0,0,0
UNSW_NB15_testing-set.csv:33612,0,0,0,0
UNSW_NB15_testing-set.csv:33613,0,0,0,0
UNSW_NB15_testing-set.csv:33614,0,0,0,0
UNSW_NB15_testing-set.csv:33615,0,0,0,0
UNSW_NB15_testing-set.csv:33616,0,0,0,0
UNSW_NB15_testing-set.csv:33617,0,0,0,0
UNSW_NB15_testing-set.csv:33618,0,0,0,0
UNSW_NB15_testing-set.csv:33619,0,0,0,0
UNSW_NB15_testing-set.csv:33620,0,0,0,0
UNSW_NB15_testing-set.csv:33621,0,0,0,0
UNSW_NB15_testing-set.csv:33622,0,0,0,0
UNSW_NB15_testing-set.csv:33623,0,0,0,0
UNSW_NB15_testing-set.csv:33624,0,0,0,0
UNSW_NB15_testing-set.csv:33625,0,0,0,0
UNSW_NB15_testing-set.csv:33626,0,0,0,0
UNSW_NB15_testing-set.csv:33627,0,0,0,0
UNSW_NB15_testing-set.csv:33628,0,0,0,0
UNSW_NB15_testing-set.csv:33629,0,0,0,0
UNSW_NB15_testing-set.csv:33630,0,0,0,0
UNSW_NB15_testing-set.csv:33631,0,0,0,0
UNSW_NB15_testing-set.csv:33632,0,0,0,0
UNSW_NB15_testing-set.csv:33633,0,0,0,0
UNSW_NB15_testing-set.csv:33634,0,0,0,0
UNSW_NB15_testing-set.csv:33635,0,0,0,0
UNSW_NB15_testing-set.csv:33636,0,0,0,0
UNSW_NB15_testing-set.csv:33637,0,0,0,0
UNSW_NB15_testing-set.csv:33638,0,0,0,0
UNSW_NB15_testing-set.csv:33639,0,0,0,0
UNSW_NB15_testing-set.csv:33640,0,0,0,0
UNSW_NB15_testing-set.csv:33641,0,0,0,0
UNSW_NB15_testing-set.csv:33642,0,0,0,0
UNSW_NB15_testing-set.csv:33643,0,0,0,0
UNSW_NB15_testing-set.csv:33644,0,0,0,0
UNSW_NB15_testing-set.csv:33645,0,0,0,0
UNSW_NB15_testing-set.csv:33646,0,0,0,0
UNSW_NB15_testing-set.csv:33647,0,0,0,0
UNSW_NB15_testing-set.csv:33648,0,0,0,0
UNSW_NB15_testing-set.csv:33649,0,0,0,0
UNSW_NB15_testing-set.csv:33650,0,0,0,0
UNSW_NB15_testing-set.csv:33651,0,0,0,0
UNSW_NB15_testing-set.csv:33652,0,0,0,0
UNSW_NB15_testing-set.csv:33653,0,0,0,0
UNSW_NB15_testing-set.csv:33654,0,0,0,0
UNSW_NB15_testing-set.csv:33655,0,0,0,0
UNSW_NB15_testing-set.csv:33656,0,0,0,0
UNSW_NB15_testing-set.csv:33657,0,0,0,0
UNSW_NB15_testing-set.csv:33658,0,0,0,0
UNSW_NB15_testing-set.csv:33659,0,0,0,0
UNSW_NB15_testing-set.csv:33660,0,0,0,0
UNSW_NB15_testing-set.csv:33661,0,0,0,0
UNSW_NB15_testing-set.csv:33662,0,0,0,0
UNSW_NB15_testing-set.csv:33663,0,0,0,0
UNSW_NB15_testing-set.csv:33664,0,0,0,0
UNSW_NB15_testing-set.csv:33665,0,0,0,0
UNSW_NB15_testing-set.csv:33666,0,0,0,0
UNSW_NB15_testing-set.csv:33667,0,0,0,0
UNSW_NB15_testing-set.csv:33668,0,0,0,0
UNSW_NB15_testing-set.csv:33669,0,0,0,0
UNSW_NB15_testing-set.csv:33670,0,0,0,0
UNSW_NB15_testing-set.csv:33671,0,0,0,0
UNSW_NB15_testing-set.csv:33672,0,0,0,0
UNSW_NB15_testing-set.csv:33673,0,0,0,0
UNSW_NB15_testing-set.csv:33674,0,0,0,0
UNSW_NB15_testing-set.csv:33675,0,0,0,0
UNSW_NB15_testing-set.csv:33676,0,0,0,0
UNSW_NB15_testing-set.csv:33677,0,0,0,0
UNSW_NB15_testing-set.csv:33678,0,0,0,0
UNSW_NB15_testing-set.csv:33679,0,0,0,0
UNSW_NB15_testing-set.csv:33680,0,0,0,0
UNSW_NB15_testing-set.csv:33681,0,0,0,0
UNSW_NB15_testing-set.csv:33682,0,0,0,0
UNSW_NB15_testing-set.csv:33683,0,0,0,0
UNSW_NB15_testing-set.csv:33684,0,0,0,0
UNSW_NB15_testing-set.csv:33685,0,0,0,0
UNSW_NB15_testing-set.csv:33686,0,0,0,0
UNSW_NB15_testing-set.csv:33687,0,0,0,0
UNSW_NB15_testing-set.csv:33688,0,0,0,0
UNSW_NB15_testing-set.csv:33689,0,0,0,0
UNSW_NB15_testing-set.csv:33690,0,0,0,0
UNSW_NB15_testing-set.csv:33691,0,0,0,0
UNSW_NB15_testing-set.csv:33692,0,0,0,0
UNSW_NB15_testing-set.csv:33693,0,0,0,0
UNSW_NB15_testing-set.csv:33694,0,0,0,0
UNSW_NB15_testing-set.csv:33695,0,0,0,0
UNSW_NB15_testing-set.csv:33696,0,0,0,0
UNSW_NB15_testing-set.csv:33697,0,0,0,0
UNSW_NB15_testing-set.csv:33698,0,0,0,0
UNSW_NB15_testing-set.csv:33699,0,0,0,0
UNSW_NB15_testing-set.csv:33700,0,0,0,0
UNSW_NB15_testing-set.csv:33701,0,0,0,0
UNSW_NB15_testing-set.csv:33702,0,0,0,0
UNSW_NB15_testing-set.csv:33703,0,0,0,0
UNSW_NB15_testing-set.csv:33704,0,0,0,0
UNSW_NB15_testing-set.csv:33705,0,0,0,0
UNSW_NB15_testing-set.csv:33706,0,0,0,0
UNSW_NB15_testing-set.csv:33707,0,0,0,0
UNSW_NB15_testing-set.csv:33708,0,0,0,0
UNSW_NB15_testing-set.csv:33709,0,0,0,0
UNSW_NB15_testing-set.csv:33710,0,0,0,0
UNSW_NB15_testing-set.csv:33711,0,0,0,0
UNSW_NB15_testing-set.csv:33712,0,0,0,0
UNSW_NB15_testing-set.csv:33713,0,0,0,0
UNSW_NB15_testing-set.csv:33714,0,0,0,0
UNSW_NB15_testing-set.csv:33715,0,0,0,0
UNSW_NB15_testing-set.csv:33716,0,0,0,0
UNSW_NB15_testing-set.csv:33717,0,0,0,0
UNSW_NB15_testing-set.csv:33718,0,0,0,0
UNSW_NB15_testing-set.csv:33719,0,0,0,0
UNSW_NB15_testing-set.csv:33720,0,0,0,0
UNSW_NB15_testing-set.csv:33721,0,0,0,0
UNSW_NB15_testing-set.csv:33722,0,0,0,0
UNSW_NB15_testing-set.csv:33723,0,0,0,0
UNSW_NB15_testing-set.csv:33724,0,0,0,0
UNSW_NB15_testing-set.csv:33725,0,0,0,0
UNSW_NB15_testing-set.csv:33726,0,0,0,0
UNSW_NB15_testing-set.csv:33727,0,0,0,0
UNSW_NB15_testing-set.csv:33728,0,0,0,0
UNSW_NB15_testing-set.csv:33729,0,0,0,0
UNSW_NB15_testing-set.csv:33730,0,0,0,0
UNSW_NB15_testing-set.csv:33731,0,0,0,0
UNSW_NB15_testing-set.csv:33732,0,0,0,0
UNSW_NB15_testing-set.csv:33733,0,0,0,0
UNSW_NB15_testing-set.csv:33734,0,0,0,0
UNSW_NB15_testing-set.csv:33735,0,0,0,0
UNSW_NB15_testing-set.csv:33736,0,0,0,0
UNSW_NB15_testing-set.csv:33737,0,0,0,0
UNSW_NB15_testing-set.csv:33738,0,0,0,0
UNSW_NB15_testing-set.csv:33739,0,0,0,0
UNSW_NB15_testing-set.csv:33740,0,0,0,0
UNSW_NB15_testing-set.csv:33741,0,0,0,0
UNSW_NB15_testing-set.csv:33742,0,0,0,0
UNSW_NB15_testing-set.csv:33743,0,0,0,0
UNSW_NB15_testing-set.csv:33744,0,0,0,0
UNSW_NB15_testing-set.csv:33745,0,0,0,0
UNSW_NB15_testing-set.csv:33746,0,0,0,0
UNSW_NB15_testing-set.csv:33747,0,0,0,0
UNSW_NB15_testing-set.csv:33748,0,0,0,0
UNSW_NB15_testing-set.csv:33749,0,0,0,0
UNSW_NB15_testing-set.csv:33750,0,0,0,0
UNSW_NB15_testing-set.csv:33751,0,0,0,0
UNSW_NB15_testing-set.csv:33752,0,0,0,0
UNSW_NB15_testing-set.csv:33753,0,0,0,0
UNSW_NB15_testing-set.csv:33754,0,0,0,0
UNSW_NB15_testing-set.csv:33755,0,0,0,0
UNSW_NB15_testing-set.csv:33756,0,0,0,0
UNSW_NB15_testing-set.csv:33757,0,0,0,0
UNSW_NB15_testing-set.csv:33758,0,0,0,0
UNSW_NB15_testing-set.csv:33759,0,0,0,0
UNSW_NB15_testing-set.csv:33760,0,0,0,0
UNSW_NB15_testing-set.csv:33761,0,0,0,0
UNSW_NB15_testing-set.csv:33762,0,0,0,0
UNSW_NB15_testing-set.csv:33763,0,0,0,0
UNSW_NB15_testing-set.csv:33764,0,0,0,0
UNSW_NB15_testing-set.csv:33765,0,0,0,0
UNSW_NB15_testing-set.csv:33766,0,0,0,0
UNSW_NB15_testing-set.csv:33767,0,0,0,0
UNSW_NB15_testing-set.csv:33768,0,0,0,0
UNSW_NB15_testing-set.csv:33769,0,0,0,0
UNSW_NB15_testing-set.csv:33770,0,0,0,0
UNSW_NB15_testing-set.csv:33771,0,0,0,0
UNSW_NB15_testing-set.csv:33772,0,0,0,0
UNSW_NB15_testing-set.csv:33773,0,0,0,0
UNSW_NB15_testing-set.csv:33774,0,0,0,0
UNSW_NB15_testing-set.csv:33775,0,0,0,0
UNSW_NB15_testing-set.csv:33776,0,0,0,0
UNSW_NB15_testing-set.csv:33777,0,0,0,0
UNSW_NB15_testing-set.csv:33778,0,0,0,0
UNSW_NB15_testing-set.csv:33779,0,0,0,0
UNSW_NB15_testing-set.csv:33780,0,0,0,0
UNSW_NB15_testing-set.csv:33781,0,0,0,0
UNSW_NB15_testing-set.csv:33782,0,0,0,0
UNSW_NB15_testing-set.csv:33783,0,0,0,0
UNSW_NB15_testing-set.csv:33784,0,0,0,0
UNSW_NB15_testing-set.csv:33785,0,0,0,0
UNSW_NB15_testing-set.csv:33786,0,0,0,0
UNSW_NB15_testing-set.csv:33787,0,0,0,0
UNSW_NB15_testing-set.csv:33788,0,0,0,0
UNSW_NB15_testing-set.csv:33789,0,0,0,0
UNSW_NB15_testing-set.csv:33790,0,0,0,0
UNSW_NB15_testing-set.csv:33791,0,0,0,0
UNSW_NB15_testing-set.csv:33792,0,0,0,0
UNSW_NB15_testing-set.csv:33793,0,0,0,0
UNSW_NB15_testing-set.csv:33794,0,0,0,0
UNSW_NB15_testing-set.csv:33795,0,0,0,0
UNSW_NB15_testing-set.csv:33796,0,0,0,0
UNSW_NB15_testing-set.csv:33797,0,0,0,0
UNSW_NB15_testing-set.csv:33798,0,0,0,0
UNSW_NB15_testing-set.csv:33799,0,0,0,0
UNSW_NB15_testing-set.csv:33800,0,0,0,0
UNSW_NB15_testing-set.csv:33801,0,0,0,0
UNSW_NB15_testing-set.csv:33802,0,0,0,0
UNSW_NB15_testing-set.csv:33803,0,0,0,0
UNSW_NB15_testing-set.csv:33804,0,0,0,0
UNSW_NB15_testing-set.csv:33805,0,0,0,0
UNSW_NB15_testing-set.csv:33806,0,0,0,0
UNSW_NB15_testing-set.csv:33807,0,0,0,0
UNSW_NB15_testing-set.csv:33808,0,0,0,0
UNSW_NB15_testing-set.csv:33809,0,0,0,0
UNSW_NB15_testing-set.csv:33810,0,0,0,0
UNSW_NB15_testing-set.csv:33811,0,0,0,0
UNSW_NB15_testing-set.csv:33812,0,0,0,0
UNSW_NB15_testing-set.csv:33813,0,0,0,0
UNSW_NB15_testing-set.csv:33814,0,0,0,0
UNSW_NB15_testing-set.csv:33815,0,0,0,0
UNSW_NB15_testing-set.csv:33816,0,0,0,0
UNSW_NB15_testing-set.csv:33817,0,0,0,0
UNSW_NB15_testing-set.csv:33818,0,0,0,0
UNSW_NB15_testing-set.csv:33819,0,0,0,0
UNSW_NB15_testing-set.csv:33820,0,0,0,0
UNSW_NB15_testing-set.csv:33821,0,0,0,0
UNSW_NB15_testing-set.csv:33822,0,0,0,0
UNSW_NB15_testing-set.csv:33823,0,0,0,0
UNSW_NB15_testing-set.csv:33824,0,0,0,0
UNSW_NB15_testing-set.csv:33825,0,0,0,0
UNSW_NB15_testing-set.csv:33826,0,0,0,0
UNSW_NB15_testing-set.csv:33827,0,0,0,0
UNSW_NB15_testing-set.csv:33828,0,0,0,0
UNSW_NB15_testing-set.csv:33829,0,0,0,0
UNSW_NB15_testing-set.csv:33830,0,0,0,0
UNSW_NB15_testing-set.csv:33831,0,0,0,0
UNSW_NB15_testing-set.csv:33832,0,0,0,0
UNSW_NB15_testing-set.csv:33833,0,0,0,0
UNSW_NB15_testing-set.csv:33834,0,0,0,0
UNSW_NB15_testing-set.csv:33835,0,0,0,0
UNSW_NB15_testing-set.csv:33836,0,0,0,0
UNSW_NB15_testing-set.csv:33837,0,0,0,0
UNSW_NB15_testing-set.csv:33838,0,0,0,0
UNSW_NB15_testing-set.csv:33839,0,0,0,0
UNSW_NB15_testing-set.csv:33840,0,0,0,0
UNSW_NB15_testing-set.csv:33841,0,0,0,0
UNSW_NB15_testing-set.csv:33842,0,0,0,0
UNSW_NB15_testing-set.csv:33843,0,0,0,0
UNSW_NB15_testing-set.csv:33844,0,0,0,0
UNSW_NB15_testing-set.csv:33845,0,0,0,0
UNSW_NB15_testing-set.csv:33846,0,0,0,0
UNSW_NB15_testing-set.csv:33847,0,0,0,0
UNSW_NB15_testing-set.csv:33848,0,0,0,0
UNSW_NB15_testing-set.csv:33849,0,0,0,0
UNSW_NB15_testing-set.csv:33850,0,0,0,0
UNSW_NB15_testing-set.csv:33851,0,0,0,0
UNSW_NB15_testing-set.csv:33852,0,0,0,0
UNSW_NB15_testing-set.csv:33853,0,0,0,0
UNSW_NB15_testing-set.csv:33854,0,0,0,0
UNSW_NB15_testing-set.csv:33855,0,0,0,0
UNSW_NB15_testing-set.csv:33856,0,0,0,0
UNSW_NB15_testing-set.csv:33857,0,0,0,0
UNSW_NB15_testing-set.csv:33858,0,0,0,0
UNSW_NB15_testing-set.csv:33859,0,0,0,0
UNSW_NB15_testing-set.csv:33860,0,0,0,0
UNSW_NB15_testing-set.csv:33861,0,0,0,0
UNSW_NB15_testing-set.csv:33862,0,0,0,0
UNSW_NB15_testing-set.csv:33863,0,0,0,0
UNSW_NB15_testing-set.csv:33864,0,0,0,0
UNSW_NB15_testing-set.csv:33865,0,0,0,0
UNSW_NB15_testing-set.csv:33866,0,0,0,0
UNSW_NB15_testing-set.csv:33867,0,0,0,0
UNSW_NB15_testing-set.csv:33868,0,0,0,0
UNSW_NB15_testing-set.csv:33869,0,0,0,0
UNSW_NB15_testing-set.csv:33870,0,0,0,0
UNSW_NB15_testing-set.csv:33871,0,0,0,0
UNSW_NB15_testing-set.csv:33872,0,0,0,0
UNSW_NB15_testing-set.csv:33873,0,0,0,0
UNSW_NB15_testing-set.csv:33874,0,0,0,0
UNSW_NB15_testing-set.csv:33875,0,0,0,0
UNSW_NB15_testing-set.csv:33876,0,0,0,0
UNSW_NB15_testing-set.csv:33877,0,0,0,0
UNSW_NB15_testing-set.csv:33878,0,0,0,0
UNSW_NB15_testing-set.csv:33879,0,0,0,0
UNSW_NB15_testing-set.csv:33880,0,0,0,0
UNSW_NB15_testing-set.csv:33881,0,0,0,0
UNSW_NB15_testing-set.csv:33882,0,0,0,0
UNSW_NB15_testing-set.csv:33883,0,0,0,0
UNSW_NB15_testing-set.csv:33884,0,0,0,0
UNSW_NB15_testing-set.csv:33885,0,0,0,0
UNSW_NB15_testing-set.csv:33886,0,0,0,0
UNSW_NB15_testing-set.csv:33887,0,0,0,0
UNSW_NB15_testing-set.csv:33888,0,0,0,0
UNSW_NB15_testing-set.csv:33889,0,0,0,0
UNSW_NB15_testing-set.csv:33890,0,0,0,0
UNSW_NB15_testing-set.csv:33891,0,0,0,0
UNSW_NB15_testing-set.csv:33892,0,0,0,0
UNSW_NB15_testing-set.csv:33893,0,0,0,0
UNSW_NB15_testing-set.csv:33894,0,0,0,0
UNSW_NB15_testing-set.csv:33895,0,0,0,0
UNSW_NB15_testing-set.csv:33896,0,0,0,0
UNSW_NB15_testing-set.csv:33897,0,0,0,0
UNSW_NB15_testing-set.csv:33898,0,0,0,0
UNSW_NB15_testing-set.csv:33899,0,0,0,0
UNSW_NB15_testing-set.csv:33900,0,0,0,0
UNSW_NB15_testing-set.csv:33901,0,0,0,0
UNSW_NB15_testing-set.csv:33902,0,0,0,0
UNSW_NB15_testing-set.csv:33903,0,0,0,0
UNSW_NB15_testing-set.csv:33904,0,0,0,0
UNSW_NB15_testing-set.csv:33905,0,0,0,0
UNSW_NB15_testing-set.csv:33906,0,0,0,0
UNSW_NB15_testing-set.csv:33907,0,0,0,0
UNSW_NB15_testing-set.csv:33908,0,0,0,0
UNSW_NB15_testing-set.csv:33909,0,0,0,0
UNSW_NB15_testing-set.csv:33910,0,0,0,0
UNSW_NB15_testing-set.csv:33911,0,0,0,0
UNSW_NB15_testing-set.csv:33912,0,0,0,0
UNSW_NB15_testing-set.csv:33913,0,0,0,0
UNSW_NB15_testing-set.csv:33914,0,0,0,0
UNSW_NB15_testing-set.csv:33915,0,0,0,0
UNSW_NB15_testing-set.csv:33916,0,0,0,0
UNSW_NB15_testing-set.csv:33917,0,0,0,0
UNSW_NB15_testing-set.csv:33918,0,0,0,0
UNSW_NB15_testing-set.csv:33919,0,0,0,0
UNSW_NB15_testing-set.csv:33920,0,0,0,0
UNSW_NB15_testing-set.csv:33921,0,0,0,0
UNSW_NB15_testing-set.csv:33922,0,0,0,0
UNSW_NB15_testing-set.csv:33923,0,0,0,0
UNSW_NB15_testing-set.csv:33924,0,0,0,0
UNSW_NB15_testing-set.csv:33925,0,0,0,0
UNSW_NB15_testing-set.csv:33926,0,0,0,0
UNSW_NB15_testing-set.csv:33927,0,0,0,0
UNSW_NB15_testing-set.csv:33928,0,0,0,0
UNSW_NB15_testing-set.csv:33929,0,0,0,0
UNSW_NB15_testing-set.csv:33930,0,0,0,0
UNSW_NB15_testing-set.csv:33931,0,0,0,0
UNSW_NB15_testing-set.csv:33932,0,0,0,0
UNSW_NB15_testing-set.csv:33933,0,0,0,0
UNSW_NB15_testing-set.csv:33934,0,0,0,0
UNSW_NB15_testing-set.csv:33935,0,0,0,0
UNSW_NB15_testing-set.csv:33936,0,0,0,0
UNSW_NB15_testing-set.csv:33937,0,0,0,0
UNSW_NB15_testing-set.csv:33938,0,0,0,0
UNSW_NB15_testing-set.csv:33939,0,0,0,0
UNSW_NB15_testing-set.csv:33940,0,0,0,0
UNSW_NB15_testing-set.csv:33941,0,0,0,0
UNSW_NB15_testing-set.csv:33942,0,0,0,0
UNSW_NB15_testing-set.csv:33943,0,0,0,0
UNSW_NB15_testing-set.csv:33944,0,0,0,0
UNSW_NB15_testing-set.csv:33945,0,0,0,0
UNSW_NB15_testing-set.csv:33946,0,0,0,0
UNSW_NB15_testing-set.csv:33947,0,0,0,0
UNSW_NB15_testing-set.csv:33948,0,0,0,0
UNSW_NB15_testing-set.csv:33949,0,0,0,0
UNSW_NB15_testing-set.csv:33950,0,0,0,0
UNSW_NB15_testing-set.csv:33951,0,0,0,0
UNSW_NB15_testing-set.csv:33952,0,0,0,0
UNSW_NB15_testing-set.csv:33953,0,0,0,0
UNSW_NB15_testing-set.csv:33954,0,0,0,0
UNSW_NB15_testing-set.csv:33955,0,0,0,0
UNSW_NB15_testing-set.csv:33956,0,0,0,0
UNSW_NB15_testing-set.csv:33957,0,0,0,0
UNSW_NB15_testing-set.csv:33958,0,0,0,0
UNSW_NB15_testing-set.csv:33959,0,0,0,0
UNSW_NB15_testing-set.csv:33960,0,0,0,0
UNSW_NB15_testing-set.csv:33961,0,0,0,0
UNSW_NB15_testing-set.csv:33962,0,0,0,0
UNSW_NB15_testing-set.csv:33963,0,0,0,0
UNSW_NB15_testing-set.csv:33964,0,0,0,0
UNSW_NB15_testing-set.csv:33965,0,0,0,0
UNSW_NB15_testing-set.csv:33966,0,0,0,0
UNSW_NB15_testing-set.csv:33967,0,0,0,0
UNSW_NB15_testing-set.csv:33968,0,0,0,0
UNSW_NB15_testing-set.csv:33969,0,0,0,0
UNSW_NB15_testing-set.csv:33970,0,0,0,0
UNSW_NB15_testing-set.csv:33971,0,0,0,0
UNSW_NB15_testing-set.csv:33972,0,0,0,0
UNSW_NB15_testing-set.csv:33973,0,0,0,0
UNSW_NB15_testing-set.csv:33974,0,0,0,0
UNSW_NB15_testing-set.csv:33975,0,0,0,0
UNSW_NB15_testing-set.csv:33976,0,0,0,0
UNSW_NB15_testing-set.csv:33977,0,0,0,0
UNSW_NB15_testing-set.csv:33978,0,0,0,0
UNSW_NB15_testing-set.csv:33979,0,0,0,0
UNSW_NB15_testing-set.csv:33980,0,0,0,0
UNSW_NB15_testing-set.csv:33981,0,0,0,0
UNSW_NB15_testing-set.csv:33982,0,0,0,0
UNSW_NB15_testing-set.csv:33983,0,0,0,0
UNSW_NB15_testing-set.csv:33984,0,0,0,0
UNSW_NB15_testing-set.csv:33985,0,0,0,0
UNSW_NB15_testing-set.csv:33986,0,0,0,0
UNSW_NB15_testing-set.csv:33987,0,0,0,0
UNSW_NB15_testing-set.csv:33988,0,0,0,0
UNSW_NB15_testing-set.csv:33989,0,0,0,0
UNSW_NB15_testing-set.csv:33990,0,0,0,0
UNSW_NB15_testing-set.csv:33991,0,0,0,0
UNSW_NB15_testing-set.csv:33992,0,0,0,0
UNSW_NB15_testing-set.csv:33993,0,0,0,0
UNSW_NB15_testing-set.csv:33994,0,0,0,0
UNSW_NB15_testing-set.csv:33995,0,0,0,0
UNSW_NB15_testing-set.csv:33996,0,0,0,0
UNSW_NB15_testing-set.csv:33997,0,0,0,0
UNSW_NB15_testing-set.csv:33998,0,0,0,0
UNSW_NB15_testing-set.csv:33999,0,0,0,0
UNSW_NB15_testing-set.csv:34000,0,0,0,0
UNSW_NB15_testing-set.csv:34001,0,0,0,0
UNSW_NB15_testing-set.csv:34002,0,0,0,0
UNSW_NB15_testing-set.csv:34003,0,0,0,0
UNSW_NB15_testing-set.csv:34004,0,0,0,0
UNSW_NB15_testing-set.csv:34005,0,0,0,0
UNSW_NB15_testing-set.csv:34006,0,0,0,0
UNSW_NB15_testing-set.csv:34007,0,0,0,0
UNSW_NB15_testing-set.csv:34008,0,0,0,0
UNSW_NB15_testing-set.csv:34009,0,0,0,0
UNSW_NB15_testing-set.csv:34010,0,0,0,0
UNSW_NB15_testing-set.csv:34011,0,0,0,0
UNSW_NB15_testing-set.csv:34012,0,0,0,0
UNSW_NB15_testing-set.csv:34013,0,0,0,0
UNSW_NB15_testing-set.csv:34014,0,0,0,0
UNSW_NB15_testing-set.csv:34015,0,0,0,0
UNSW_NB15_testing-set.csv:34016,0,0,0,0
UNSW_NB15_testing-set.csv:34017,0,0,0,0
UNSW_NB15_testing-set.csv:34018,0,0,0,0
UNSW_NB15_testing-set.csv:34019,0,0,0,0
UNSW_NB15_testing-set.csv:34020,0,0,0,0
UNSW_NB15_testing-set.csv:34021,0,0,0,0
UNSW_NB15_testing-set.csv:34022,0,0,0,0
UNSW_NB15_testing-set.csv:34023,0,0,0,0
UNSW_NB15_testing-set.csv:34024,0,0,0,0
UNSW_NB15_testing-set.csv:34025,0,0,0,0
UNSW_NB15_testing-set.csv:34026,0,0,0,0
UNSW_NB15_testing-set.csv:34027,0,0,0,0
UNSW_NB15_testing-set.csv:34028,0,0,0,0
UNSW_NB15_testing-set.csv:34029,0,0,0,0
UNSW_NB15_testing-set.csv:34030,0,0,0,0
UNSW_NB15_testing-set.csv:34031,0,0,0,0
UNSW_NB15_testing-set.csv:34032,0,0,0,0
UNSW_NB15_testing-set.csv:34033,0,0,0,0
UNSW_NB15_testing-set.csv:34034,0,0,0,0
UNSW_NB15_testing-set.csv:34035,0,0,0,0
UNSW_NB15_testing-set.csv:34036,0,0,0,0
UNSW_NB15_testing-set.csv:34037,0,0,0,0
UNSW_NB15_testing-set.csv:34038,0,0,0,0
UNSW_NB15_testing-set.csv:34039,0,0,0,0
UNSW_NB15_testing-set.csv:34040,0,0,0,0
UNSW_NB15_testing-set.csv:34041,0,0,0,0
